ID|sourceID|targetID|Label|Properties
4294|5206|38540|from_school|
4295|5718|38540|from_school|
4296|5719|38540|from_school|
4297|5214|38540|from_school|
4298|5215|38540|from_school|
4299|5727|38540|from_school|
4300|5220|38540|from_school|
4301|5223|38540|from_school|
4302|5738|38540|from_school|
4303|5230|38540|from_school|
4304|5745|38541|from_school|
4305|5747|38541|from_school|
4306|5752|38541|from_school|
4307|5245|38541|from_school|
4308|5247|38541|from_school|
4309|5248|38541|from_school|
4310|5252|38541|from_school|
4311|5765|38541|from_school|
4312|5769|38541|from_school|
4313|5260|38541|from_school|
4314|5775|38541|from_school|
4315|5278|38541|from_school|
4316|5294|38541|from_school|
4317|5813|38541|from_school|
4318|5306|38541|from_school|
4319|5317|38541|from_school|
4320|5319|38541|from_school|
4321|5320|38541|from_school|
4322|5322|38541|from_school|
4323|5331|38541|from_school|
4324|5334|38541|from_school|
4325|5336|38541|from_school|
4326|5344|38541|from_school|
4327|5345|38541|from_school|
4328|5352|38541|from_school|
4329|5363|38541|from_school|
4330|5364|38541|from_school|
4331|5388|38541|from_school|
4332|5412|38541|from_school|
4333|5421|38541|from_school|
4334|5435|38541|from_school|
4335|5457|38541|from_school|
4336|5460|38541|from_school|
4337|5462|38541|from_school|
4338|5470|38541|from_school|
4339|5474|38541|from_school|
4340|5487|38541|from_school|
4341|5489|38541|from_school|
4342|5506|38541|from_school|
4343|5507|38541|from_school|
4344|5000|38541|from_school|
4345|5001|38541|from_school|
4346|5514|38541|from_school|
4347|5010|38541|from_school|
4348|5013|38541|from_school|
4349|5546|38541|from_school|
4350|5038|38541|from_school|
4351|5039|38541|from_school|
4352|5055|38541|from_school|
4353|5572|38541|from_school|
4354|5577|38541|from_school|
4355|5070|38541|from_school|
4356|5071|38541|from_school|
4357|5077|38541|from_school|
4358|5591|38541|from_school|
4359|5081|38541|from_school|
4360|5594|38541|from_school|
4361|5088|38541|from_school|
4362|5093|38541|from_school|
4363|5099|38541|from_school|
4364|5619|38541|from_school|
4365|5631|38541|from_school|
4366|5636|38541|from_school|
4367|5648|38541|from_school|
4368|5656|38541|from_school|
4369|5658|38541|from_school|
4370|5661|38541|from_school|
4371|5663|38541|from_school|
4372|5666|38541|from_school|
4373|5157|38541|from_school|
4374|5159|38541|from_school|
4375|5677|38541|from_school|
4376|5174|38541|from_school|
4377|5178|38541|from_school|
4378|5691|38541|from_school|
4379|5692|38541|from_school|
4380|5694|38541|from_school|
4381|5192|38541|from_school|
4382|5707|38541|from_school|
4383|5711|38541|from_school|
4384|5207|38541|from_school|
4385|5212|38541|from_school|
4386|5729|38541|from_school|
4387|5224|38541|from_school|
4388|5232|38541|from_school|
4389|5490|38542|from_school|
4390|5750|38542|from_school|
4391|5238|38542|from_school|
4392|5498|38542|from_school|
4393|5246|38542|from_school|
4394|5634|38542|from_school|
4395|5251|38542|from_school|
4396|5764|38542|from_school|
4397|5127|38542|from_school|
4398|5512|38542|from_school|
4399|5515|38542|from_school|
4400|5003|38542|from_school|
4401|5645|38542|from_school|
4402|5647|38542|from_school|
4403|5781|38542|from_school|
4404|5526|38542|from_school|
4405|5401|38542|from_school|
4406|5662|38542|from_school|
4407|5280|38542|from_school|
4408|5281|38542|from_school|
4409|5793|38542|from_school|
4410|5414|38542|from_school|
4411|5415|38542|from_school|
4412|5160|38542|from_school|
4413|5032|38542|from_school|
4414|5545|38542|from_school|
4415|5035|38542|from_school|
4416|5291|38542|from_school|
4417|5037|38542|from_school|
4418|5422|38542|from_school|
4419|5808|38542|from_school|
4420|5297|38542|from_school|
4421|5300|38542|from_school|
4422|5560|38542|from_school|
4423|5561|38542|from_school|
4424|5310|38542|from_school|
4425|5438|38542|from_school|
4426|5582|38542|from_school|
4427|5073|38542|from_school|
4428|5586|38542|from_school|
4429|5203|38542|from_school|
4430|5204|38542|from_school|
4431|5592|38542|from_school|
4432|5337|38542|from_school|
4433|5082|38542|from_school|
4434|5085|38542|from_school|
4435|5216|38542|from_school|
4436|5219|38542|from_school|
4437|5092|38542|from_school|
4438|5221|38542|from_school|
4439|5095|38542|from_school|
4440|5483|38542|from_school|
4441|5229|38542|from_school|
4442|5481|38543|from_school|
4443|5111|38543|from_school|
4444|5751|38543|from_school|
4445|5371|38543|from_school|
4446|5244|38543|from_school|
4447|5635|38543|from_school|
4448|5124|38543|from_school|
4449|5383|38543|from_school|
4450|5513|38543|from_school|
4451|5007|38543|from_school|
4452|5397|38543|from_school|
4453|5528|38543|from_school|
4454|5017|38543|from_school|
4455|5795|38543|from_school|
4456|5544|38543|from_school|
4457|5165|38543|from_school|
4458|5812|38543|from_school|
4459|5182|38543|from_school|
4460|5450|38543|from_school|
4461|5716|38543|from_school|
4462|5724|38543|from_school|
4463|5225|38543|from_school|
4464|5227|38543|from_school|
4465|5011|38544|from_school|
4466|5303|38544|from_school|
4467|5537|38544|from_school|
4468|5292|38544|from_school|
4469|5710|38544|from_school|
4470|5749|38545|from_school|
4471|5239|38545|from_school|
4472|5763|38545|from_school|
4473|5258|38545|from_school|
4474|5771|38545|from_school|
4475|5772|38545|from_school|
4476|5268|38545|from_school|
4477|5269|38545|from_school|
4478|5784|38545|from_school|
4479|5785|38545|from_school|
4480|5274|38545|from_school|
4481|5289|38545|from_school|
4482|5293|38545|from_school|
4483|5302|38545|from_school|
4484|5304|38545|from_school|
4485|5817|38545|from_school|
4486|5308|38545|from_school|
4487|5329|38545|from_school|
4488|5332|38545|from_school|
4489|5333|38545|from_school|
4490|5349|38545|from_school|
4491|5369|38545|from_school|
4492|5396|38545|from_school|
4493|5402|38545|from_school|
4494|5405|38545|from_school|
4495|5416|38545|from_school|
4496|5418|38545|from_school|
4497|5423|38545|from_school|
4498|5427|38545|from_school|
4499|5431|38545|from_school|
4500|5455|38545|from_school|
4501|5469|38545|from_school|
4502|5471|38545|from_school|
4503|5478|38545|from_school|
4504|5517|38545|from_school|
4505|5014|38545|from_school|
4506|5019|38545|from_school|
4507|5027|38545|from_school|
4508|5541|38545|from_school|
4509|5549|38545|from_school|
4510|5552|38545|from_school|
4511|5047|38545|from_school|
4512|5050|38545|from_school|
4513|5568|38545|from_school|
4514|5570|38545|from_school|
4515|5059|38545|from_school|
4516|5574|38545|from_school|
4517|5066|38545|from_school|
4518|5068|38545|from_school|
4519|5069|38545|from_school|
4520|5074|38545|from_school|
4521|5080|38545|from_school|
4522|5599|38545|from_school|
4523|5603|38545|from_school|
4524|5608|38545|from_school|
4525|5097|38545|from_school|
4526|5098|38545|from_school|
4527|5106|38545|from_school|
4528|5622|38545|from_school|
4529|5623|38545|from_school|
4530|5122|38545|from_school|
4531|5637|38545|from_school|
4532|5638|38545|from_school|
4533|5640|38545|from_school|
4534|5129|38545|from_school|
4535|5136|38545|from_school|
4536|5138|38545|from_school|
4537|5140|38545|from_school|
4538|5141|38545|from_school|
4539|5143|38545|from_school|
4540|5147|38545|from_school|
4541|5149|38545|from_school|
4542|5665|38545|from_school|
4543|5162|38545|from_school|
4544|5676|38545|from_school|
4545|5168|38545|from_school|
4546|5169|38545|from_school|
4547|5686|38545|from_school|
4548|5176|38545|from_school|
4549|5690|38545|from_school|
4550|5179|38545|from_school|
4551|5181|38545|from_school|
4552|5693|38545|from_school|
4553|5185|38545|from_school|
4554|5699|38545|from_school|
4555|5702|38545|from_school|
4556|5193|38545|from_school|
4557|5202|38545|from_school|
4558|5208|38545|from_school|
4559|5209|38545|from_school|
4560|5217|38545|from_school|
4561|5742|38545|from_school|
4562|5618|38546|from_school|
4563|5524|38546|from_school|
4564|5015|38546|from_school|
4565|5532|38546|from_school|
4566|5312|38546|from_school|
4567|5799|38546|from_school|
4568|5448|38546|from_school|
4569|5674|38546|from_school|
4570|5613|38546|from_school|
4571|5103|38546|from_school|
4572|5617|38547|from_school|
4573|5367|38547|from_school|
4574|5243|38547|from_school|
4575|5504|38547|from_school|
4576|5505|38547|from_school|
4577|5762|38547|from_school|
4578|5387|38547|from_school|
4579|5654|38547|from_school|
4580|5022|38547|from_school|
4581|5279|38547|from_school|
4582|5152|38547|from_school|
4583|5283|38547|from_school|
4584|5031|38547|from_school|
4585|5550|38547|from_school|
4586|5053|38547|from_school|
4587|5566|38547|from_school|
4588|5565|38547|from_school|
4589|5186|38547|from_school|
4590|5446|38547|from_school|
4591|5323|38547|from_school|
4592|5327|38547|from_school|
4593|5200|38547|from_school|
4594|5714|38547|from_school|
4595|5730|38547|from_school|
4596|5604|38547|from_school|
4597|5612|38547|from_school|
4598|5173|38548|from_school|
4599|5782|38548|from_school|
4600|5175|38548|from_school|
4601|5787|38548|from_school|
4602|5564|38548|from_school|
4603|5790|38548|from_school|
4604|5024|38548|from_school|
4605|5313|38548|from_school|
4606|5440|38548|from_school|
4607|5792|38548|from_school|
4608|5125|38548|from_school|
4609|5222|38548|from_school|
4610|5798|38548|from_school|
4611|5609|38548|from_school|
4612|5100|38548|from_school|
4613|5523|38549|from_school|
4614|5273|38549|from_school|
4615|5737|38549|from_school|
4616|5083|38549|from_school|
4617|5786|38549|from_school|
4618|5501|38549|from_school|
4619|5121|38549|from_school|
4620|5732|38549|from_school|
4621|5285|38549|from_school|
4622|5062|38549|from_school|
4623|5256|38549|from_school|
4624|5672|38549|from_school|
4625|5641|38549|from_school|
4626|5228|38549|from_school|
4627|5197|38549|from_school|
4628|5385|38549|from_school|
4629|5072|38549|from_school|
4630|31855|38550|from_school|
4631|32079|38550|from_school|
4632|33650|38550|from_school|
4633|32467|38550|from_school|
4634|31830|38550|from_school|
4635|5113|38550|from_school|
4636|32188|38550|from_school|
4637|32384|38550|from_school|
4638|5064|38550|from_school|
4639|32845|38550|from_school|
4640|33771|38550|from_school|
4641|31307|38550|from_school|
4642|5158|38551|from_school|
4643|5406|38551|from_school|
4644|5257|38552|from_school|
4645|5650|38552|from_school|
4646|5391|38553|from_school|
4647|5704|38553|from_school|
4648|5411|38554|from_school|
4649|5494|38555|from_school|
4650|5615|38555|from_school|
4651|5548|38556|from_school|
4652|5756|38557|from_school|
4653|5573|38557|from_school|
4654|5816|38557|from_school|
4655|5667|38558|from_school|
4656|5779|38559|from_school|
4657|5803|38560|from_school|
4658|5820|38561|from_school|
4659|5821|38562|from_school|
4660|5823|38563|from_school|
4661|5824|38564|from_school|
4662|5825|38565|from_school|
4663|5826|38566|from_school|
4664|5827|38567|from_school|
4665|5827|38568|from_school|
4666|5828|38569|from_school|
4667|5829|38570|from_school|
4668|28704|38571|from_school|
4669|26663|38571|from_school|
4670|20544|38571|from_school|
4671|22587|38571|from_school|
4672|24627|38571|from_school|
4673|26666|38571|from_school|
4674|6266|38571|from_school|
4675|16477|38571|from_school|
4676|26680|38571|from_school|
4677|20566|38571|from_school|
4678|18525|38571|from_school|
4679|26688|38571|from_school|
4680|28733|38571|from_school|
4681|28737|38571|from_school|
4682|10377|38571|from_school|
4683|8339|38571|from_school|
4684|16502|38571|from_school|
4685|6301|38571|from_school|
4686|8344|38571|from_school|
4687|22630|38571|from_school|
4688|28752|38571|from_school|
4689|26716|38571|from_school|
4690|20597|38571|from_school|
4691|18560|38571|from_school|
4692|8361|38571|from_school|
4693|16545|38571|from_school|
4694|26749|38571|from_school|
4695|10445|38571|from_school|
4696|8417|38571|from_school|
4697|16580|38571|from_school|
4698|18624|38571|from_school|
4699|6378|38571|from_school|
4700|10467|38571|from_school|
4701|30879|38571|from_school|
4702|30882|38571|from_school|
4703|12526|38571|from_school|
4704|24779|38571|from_school|
4705|26818|38571|from_school|
4706|14576|38571|from_school|
4707|14587|38571|from_school|
4708|20720|38571|from_school|
4709|8480|38571|from_school|
4710|16644|38571|from_school|
4711|10524|38571|from_school|
4712|28899|38571|from_school|
4713|8494|38571|from_school|
4714|26861|38571|from_school|
4715|14622|38571|from_school|
4716|12585|38571|from_school|
4717|16664|38571|from_school|
4718|12590|38571|from_school|
4719|24835|38571|from_school|
4720|8509|38571|from_school|
4721|8513|38571|from_school|
4722|24844|38571|from_school|
4723|16685|38571|from_school|
4724|28936|38571|from_school|
4725|22819|38571|from_school|
4726|10577|38571|from_school|
4727|30983|38571|from_school|
4728|22827|38571|from_school|
4729|22832|38571|from_school|
4730|30990|38571|from_school|
4731|14667|38571|from_school|
4732|28960|38571|from_school|
4733|26919|38571|from_school|
4734|14677|38571|from_school|
4735|14683|38571|from_school|
4736|8564|38571|from_school|
4737|12648|38571|from_school|
4738|8566|38571|from_school|
4739|31007|38571|from_school|
4740|10623|38571|from_school|
4741|8584|38571|from_school|
4742|12669|38571|from_school|
4743|16757|38571|from_school|
4744|18805|38571|from_school|
4745|16765|38571|from_school|
4746|18812|38571|from_school|
4747|14734|38571|from_school|
4748|14738|38571|from_school|
4749|14739|38571|from_school|
4750|8620|38571|from_school|
4751|6581|38571|from_school|
4752|29031|38571|from_school|
4753|10669|38571|from_school|
4754|24959|38571|from_school|
4755|8633|38571|from_school|
4756|12722|38571|from_school|
4757|12723|38571|from_school|
4758|20889|38571|from_school|
4759|6607|38571|from_school|
4760|29057|38571|from_school|
4761|31094|38571|from_school|
4762|20897|38571|from_school|
4763|6618|38571|from_school|
4764|14790|38571|from_school|
4765|22963|38571|from_school|
4766|31121|38571|from_school|
4767|31122|38571|from_school|
4768|10723|38571|from_school|
4769|6641|38571|from_school|
4770|8683|38571|from_school|
4771|10725|38571|from_school|
4772|12765|38571|from_school|
4773|10735|38571|from_school|
4774|27068|38571|from_school|
4775|18910|38571|from_school|
4776|16870|38571|from_school|
4777|6666|38571|from_school|
4778|27074|38571|from_school|
4779|8713|38571|from_school|
4780|16884|38571|from_school|
4781|20969|38571|from_school|
4782|27091|38571|from_school|
4783|14850|38571|from_school|
4784|25066|38571|from_school|
4785|23027|38571|from_school|
4786|10783|38571|from_school|
4787|8743|38571|from_school|
4788|25073|38571|from_school|
4789|6709|38571|from_school|
4790|27123|38571|from_school|
4791|27124|38571|from_school|
4792|8762|38571|from_school|
4793|14884|38571|from_school|
4794|8764|38571|from_school|
4795|31206|38571|from_school|
4796|16933|38571|from_school|
4797|29176|38571|from_school|
4798|29177|38571|from_school|
4799|27138|38571|from_school|
4800|21021|38571|from_school|
4801|6743|38571|from_school|
4802|23074|38571|from_school|
4803|8788|38571|from_school|
4804|27153|38571|from_school|
4805|6752|38571|from_school|
4806|23085|38571|from_school|
4807|10844|38571|from_school|
4808|16974|38571|from_school|
4809|10857|38571|from_school|
4810|10863|38571|from_school|
4811|27188|38571|from_school|
4812|6783|38571|from_school|
4813|10866|38571|from_school|
4814|27192|38571|from_school|
4815|21074|38571|from_school|
4816|10871|38571|from_school|
4817|27195|38571|from_school|
4818|29241|38571|from_school|
4819|27203|38571|from_school|
4820|14965|38571|from_school|
4821|29249|38571|from_school|
4822|12930|38571|from_school|
4823|23134|38571|from_school|
4824|17016|38571|from_school|
4825|27218|38571|from_school|
4826|14980|38571|from_school|
4827|27226|38571|from_school|
4828|23148|38571|from_school|
