ID|sourceID|targetID|Label|Properties
1941|5123|4048|actor|job,unknown,characters,Drunken Masher
1942|5780|4048|actor|job,unknown,characters,Shabby Drunk
1943|5875|4056|writer|job,novels The Wonderful Wizard of Oz and The Scarecrow of Oz,characters,unknown
1944|5123|4057|actor|job,unknown,characters,Charlie aka Tom - Piano Mover
1945|5123|4058|actor|job,unknown,characters,Charlie
1946|5780|4058|actor|job,unknown,characters,Bartender Smoking Cigar
1947|5123|4059|actor|job,unknown,characters,Weakchin
1948|5123|4065|actor|job,unknown,characters,Clarence - the Husband
1949|5891|4078|actor|job,unknown,characters,A Juror
1950|7613|4080|producer|job,producer,characters,unknown
1951|6273|4086|actress|job,unknown,characters,The Orphan - as an Adult
1952|7614|4086|writer|job,unknown,characters,unknown
1953|7613|4088|producer|job,producer,characters,unknown
1954|7061|4093|director|job,unknown,characters,unknown
1955|5780|4101|actor|job,unknown,characters,Cop
1956|8417|4101|actor|job,unknown,characters,Cop
1957|7061|4102|director|job,unknown,characters,unknown
1958|5780|4108|actor|job,unknown,characters,Fatty
1959|7061|4112|director|job,unknown,characters,unknown
1960|6908|4113|actor|job,unknown,characters,Broncho Billy
1961|7613|4114|producer|job,producer,characters,unknown
1962|7061|4120|director|job,unknown,characters,unknown
1963|7118|4121|actor|job,unknown,characters,unknown
1964|5429|4135|director|job,unknown,characters,unknown
1965|10634|4135|cinematographer|job,unknown,characters,unknown
1966|12914|4141|actress|job,unknown,characters,Mrs. Marston
1967|5123|4142|actor|job,unknown,characters,Tramp
1968|5780|4147|actor|job,unknown,characters,Pug
1969|5123|4147|actor|job,unknown,characters,Referee
1970|7031|4152|director|job,unknown,characters,unknown
1971|7154|4153|actor|job,unknown,characters,Schriftsteller Alfred
1972|5875|4158|writer|job,novel,characters,unknown
1973|7176|4159|director|job,unknown,characters,unknown
1974|5123|4161|actor|job,unknown,characters,Dentist's Assistant
1975|9572|4161|composer|job,unknown,characters,unknown
1976|5780|4163|actor|job,unknown,characters,Fatty - A Farm Boy
1977|7614|4168|writer|job,scenario,characters,unknown
1978|7613|4183|producer|job,producer,characters,unknown
1979|12373|4187|actress|job,unknown,characters,Mrs. Graham
1980|5780|4194|actor|job,unknown,characters,Fat Unruly Student
1981|10823|4195|cinematographer|job,unknown,characters,unknown
1982|6273|4205|actress|job,unknown,characters,Eleanor Butterworth
1983|6124|4205|writer|job,play,characters,unknown
1984|12213|4205|cinematographer|job,unknown,characters,unknown
1985|7061|4207|director|job,unknown,characters,unknown
1986|5780|4211|actor|job,unknown,characters,Film Actor
1987|5780|4219|actor|job,unknown,characters,Fatty
1988|5780|4220|actor|job,unknown,characters,Fatty
1989|5123|4228|actor|job,unknown,characters,Villain
1990|5123|4231|actor|job,unknown,characters,Tipsy Nuisance
1991|8417|4232|actor|job,unknown,characters,unknown
1992|5123|4233|actor|job,unknown,characters,Mabel's Husband
1993|8417|4233|actor|job,unknown,characters,Tough in Bar
1994|5123|4235|actor|job,unknown,characters,Drunk
1995|5875|4237|writer|job,novel Queen Zixi of Ix; or the Story of the Magic Cloak,characters,unknown
1996|5123|4239|actor|job,unknown,characters,Edgar English - Swindler
1997|13431|4240|actor|job,unknown,characters,Bobby Burnit
1998|7176|4240|director|job,unknown,characters,unknown
1999|12914|4242|actress|job,unknown,characters,Melissa
2000|6124|4245|director|job,unknown,characters,unknown
2001|10907|4245|cinematographer|job,unknown,characters,unknown
2002|5858|4246|actor|job,unknown,characters,Fitzhugh
2003|7176|4253|director|job,unknown,characters,unknown
2004|6124|4253|director|job,co-director,characters,unknown
2005|13665|4254|actor|job,unknown,characters,Baron de Bretigny
2006|10611|4255|cinematographer|job,unknown,characters,unknown
2007|7118|4261|actor|job,unknown,characters,Ernest Vane
2008|5123|4262|actor|job,unknown,characters,Film ActorBeautiful Stranger
2009|5780|4262|actor|job,unknown,characters,Film Actor
2010|7501|4263|actor|job,unknown,characters,Gentleman Joe the Cracksman
2011|7034|4265|actress|job,unknown,characters,Milwaukee Sadie
2012|7176|4265|director|job,unknown,characters,unknown
2013|6124|4265|director|job,unknown,characters,unknown
2014|7613|4268|producer|job,producer,characters,unknown
2015|7501|4270|actor|job,unknown,characters,Cyril Bruce McVeagh
2016|5859|4274|actor|job,unknown,characters,Stephen RodmanRobert Stevens
2017|5637|4276|writer|job,play,characters,unknown
2018|7613|4279|producer|job,producer,characters,unknown
2019|12195|4285|actor|job,unknown,characters,Harry Ames
2020|13431|4289|actor|job,unknown,characters,Le Baron
2021|5780|4293|actor|job,unknown,characters,Fatty
2022|12195|4305|actor|job,unknown,characters,Schuyler Van Norden
2023|12195|4313|actor|job,unknown,characters,Mr. Barnes
2024|5591|4318|writer|job,story,characters,unknown
2025|12195|4321|actor|job,unknown,characters,Ralph Brent - The Mysterious Lodger
2026|5407|4325|actor|job,unknown,characters,Dopey
2027|7042|4327|writer|job,unfinished novel,characters,unknown
2028|8537|4332|cinematographer|job,unknown,characters,unknown
2029|7269|4337|actor|job,unknown,characters,English Jim
2030|8425|4338|writer|job,unknown,characters,unknown
2031|10622|4341|cinematographer|job,unknown,characters,unknown
2032|7501|4342|actor|job,unknown,characters,The Foreman
2033|5123|4345|actor|job,unknown,characters,Janitor
2034|9572|4345|composer|job,unknown,characters,unknown
2035|8537|4348|cinematographer|job,unknown,characters,unknown
2036|5856|4353|actress|job,unknown,characters,Isola Franti - 'The Nightingale'
2037|10693|4360|director|job,unknown,characters,unknown
2038|8537|4362|cinematographer|job,unknown,characters,unknown
2039|7485|4380|cinematographer|job,unknown,characters,unknown
2040|7034|4383|actress|job,unknown,characters,Mrs. Brainerd
2041|7176|4383|director|job,unknown,characters,unknown
2042|6124|4383|director|job,unknown,characters,unknown
2043|5637|4387|writer|job,play Othello,characters,unknown
2044|5780|4392|actor|job,unknown,characters,The Country Boy
2045|8417|4403|actor|job,unknown,characters,unknown
2046|5875|4406|writer|job,novel,characters,unknown
2047|12195|4409|self|job,unknown,characters,Self - Cameo Appearance
2048|5891|4421|actor|job,unknown,characters,unknown
2049|10693|4429|director|job,unknown,characters,unknown
2050|5859|4431|actor|job,unknown,characters,Steve Carson
2051|7118|4431|actor|job,unknown,characters,Sam Freeborn
2052|7061|4436|director|job,unknown,characters,unknown
2053|7613|4438|producer|job,producer,characters,unknown
2054|7269|4439|actor|job,unknown,characters,Lyons' Third Aide
2055|5123|4446|actor|job,unknown,characters,The Property Man
2056|10724|4449|cinematographer|job,unknown,characters,unknown
2057|13431|4460|actor|job,unknown,characters,Steve Baird
2058|7034|4460|actress|job,unknown,characters,Mrs. Tyler
2059|7176|4460|director|job,unknown,characters,unknown
2060|5780|4462|actor|job,unknown,characters,Rebecca
2061|6273|4463|actress|job,unknown,characters,Kitty Belle
2062|5123|4464|actor|job,unknown,characters,Tramp
2063|6908|4466|actor|job,unknown,characters,Broncho Billy
2064|6908|4467|actor|job,unknown,characters,Broncho Billy
2065|12213|4472|cinematographer|job,unknown,characters,unknown
2066|10811|4483|cinematographer|job,unknown,characters,unknown
2067|6316|4484|actor|job,unknown,characters,The Grocery Man
2068|7613|4484|producer|job,producer,characters,unknown
2069|5780|4486|actor|job,unknown,characters,Fatty
2070|7034|4491|actress|job,unknown,characters,Senora Castro Kenton - Juanita's Mother
2071|6124|4491|director|job,unknown,characters,unknown
2072|10907|4491|cinematographer|job,unknown,characters,unknown
2073|5123|4492|actor|job,unknown,characters,1st Reveller
2074|5780|4492|actor|job,unknown,characters,2nd Reveller - Charlie's Neighbor
2075|5780|4493|actor|job,unknown,characters,unknown
2076|5780|4496|actor|job,unknown,characters,unknown
2077|10724|4499|cinematographer|job,unknown,characters,unknown
2078|10779|4501|cinematographer|job,unknown,characters,unknown
2079|7614|4506|writer|job,scenario,characters,unknown
2080|5780|4511|actor|job,unknown,characters,Fatty
2081|5859|4512|actor|job,unknown,characters,Monsieur Doltaire
2082|7613|4521|producer|job,producer,characters,unknown
2083|5780|4535|actor|job,unknown,characters,Fatty
2084|14135|4536|writer|job,scenario,characters,unknown
2085|14135|4543|director|job,unknown,characters,unknown
2086|6273|4545|actress|job,unknown,characters,May
2087|7614|4545|writer|job,scenario,characters,unknown
2088|10724|4548|cinematographer|job,unknown,characters,unknown
2089|5780|4549|actor|job,unknown,characters,The Heiress
2090|8417|4549|actor|job,unknown,characters,unknown
2091|6908|4555|actor|job,unknown,characters,Broncho Billy
2092|7061|4566|director|job,unknown,characters,unknown
2093|5859|4567|actor|job,unknown,characters,Richard Blunt
2094|7176|4580|director|job,unknown,characters,unknown
2095|6124|4580|director|job,unknown,characters,unknown
2096|12914|4581|actress|job,unknown,characters,Edna Earle
2097|5123|4582|actor|job,unknown,characters,The Star Boarder
2098|10724|4584|cinematographer|job,unknown,characters,unknown
2099|7613|4589|producer|job,producer,characters,unknown
2100|7118|4591|actor|job,unknown,characters,Ralph Thorne
2101|5859|4591|actor|job,unknown,characters,Billy Saunders
2102|7309|4601|actor|job,unknown,characters,Prince Florizel
2103|7061|4601|director|job,unknown,characters,unknown
2104|5780|4604|actor|job,unknown,characters,The Cop
2105|5891|4607|actor|job,unknown,characters,Sweedie
2106|5891|4608|actor|job,unknown,characters,Sweedie
2107|5891|4609|actor|job,unknown,characters,Sweedie (a Swedish maid)
2108|5123|4615|actor|job,unknown,characters,Tipsy Dancer
2109|5780|4615|actor|job,unknown,characters,Clarinettist
2110|12823|4616|actress|job,unknown,characters,Mrs. Henshaw
2111|6273|4619|actress|job,unknown,characters,Anita - the Truant
2112|5780|4629|actor|job,unknown,characters,Belle
2113|5780|4631|actor|job,unknown,characters,Fatty
2114|5780|4634|actor|job,unknown,characters,Fatty
2115|5780|4635|actor|job,unknown,characters,Fatty
2116|5123|4636|actor|job,unknown,characters,Masher
2117|7613|4638|producer|job,producer,characters,unknown
2118|7613|4643|producer|job,producer,characters,unknown
2119|5123|4648|actor|job,unknown,characters,The City Slicker
2120|7031|4653|director|job,unknown,characters,unknown
2121|8417|4656|actor|job,unknown,characters,Wedding Guest
2122|8188|4657|actor|job,unknown,characters,Uncle Crane
2123|10693|4659|director|job,unknown,characters,unknown
2124|6908|4667|actor|job,unknown,characters,Broncho Billy
2125|7502|4669|actor|job,unknown,characters,Svengali
2126|7613|4671|producer|job,producer,characters,unknown
2127|7613|4673|producer|job,producer,characters,unknown
2128|5123|4677|actor|job,unknown,characters,Pickpocket
2129|9572|4677|composer|job,unknown,characters,unknown
2130|5891|4678|actor|job,unknown,characters,The Lover
2131|13566|4684|actor|job,unknown,characters,George Shelby Jr
2132|5780|4688|actor|job,unknown,characters,The Under-Sheriff
2133|5859|4690|actor|job,unknown,characters,William Byke
2134|7001|4699|actor|job,unknown,characters,unknown
2135|6124|4707|director|job,unknown,characters,unknown
2136|10907|4707|cinematographer|job,unknown,characters,unknown
2137|5780|4724|actor|job,unknown,characters,Fatty
2138|6316|4729|actor|job,unknown,characters,unknown
2139|7613|4729|producer|job,producer,characters,unknown
2140|6124|4733|director|job,unknown,characters,unknown
2141|10907|4733|cinematographer|job,unknown,characters,unknown
2142|7613|4770|producer|job,producer,characters,unknown
2143|5859|4773|actor|job,unknown,characters,Robert Crane
2144|7118|4773|actor|job,unknown,characters,Frank Mansfield
2145|8417|4777|actor|job,unknown,characters,A Rival Suitor
2146|5780|4784|actor|job,unknown,characters,Zip
2147|7031|4787|actor|job,unknown,characters,unknown
2148|14959|4791|actor|job,unknown,characters,Manservant
2149|7613|4797|producer|job,producer,characters,unknown
2150|12189|4798|actor|job,unknown,characters,Wilbur Norton
2151|7613|4804|producer|job,producer,characters,unknown
2152|13431|4806|actor|job,unknown,characters,Ted Ewing
2153|7034|4806|actress|job,unknown,characters,Mrs. Russell - Aunt Diddy
2154|7176|4806|director|job,unknown,characters,unknown
2155|6124|4806|director|job,unknown,characters,unknown
2156|7031|4809|actor|job,unknown,characters,Ferenc gróf
2157|12189|4816|actor|job,unknown,characters,John Goody
2158|12189|4821|actor|job,unknown,characters,Tom Conley
2159|7485|4824|cinematographer|job,unknown,characters,unknown
2160|10693|4832|cinematographer|job,unknown,characters,unknown
2161|7309|4841|actor|job,unknown,characters,Stuart Watson
2162|5253|4842|actor|job,unknown,characters,Darcelle
2163|6124|4845|director|job,unknown,characters,unknown
2164|10907|4845|cinematographer|job,unknown,characters,unknown
2165|5858|4847|actor|job,unknown,characters,Frank Perry
2166|6316|4853|actor|job,unknown,characters,unknown
2167|7501|4854|actor|job,unknown,characters,The New Foreman
2168|14959|4867|actor|job,unknown,characters,Buck Parvin
2169|6316|4871|actor|job,unknown,characters,Ikie Ikestein
2170|7613|4871|producer|job,producer,characters,unknown
2171|5123|4876|actor|job,unknown,characters,Janitor
2172|9572|4876|composer|job,unknown,characters,unknown
2173|7042|4878|writer|job,novel,characters,unknown
2174|7613|4880|producer|job,producer,characters,unknown
2175|10823|4890|director|job,unknown,characters,unknown
2176|10693|4894|director|job,unknown,characters,unknown
2177|11252|4895|composer|job,unknown,characters,unknown
2178|10617|4902|cinematographer|job,unknown,characters,unknown
2179|11252|4902|composer|job,unknown,characters,unknown
2180|7769|4908|writer|job,writer,characters,unknown
2181|6273|4912|actress|job,unknown,characters,Elsie - Stoneman's Daughter
2182|5429|4912|director|job,unknown,characters,unknown
2183|10634|4912|cinematographer|job,unknown,characters,unknown
2184|8537|4918|cinematographer|job,unknown,characters,unknown
2185|7269|4920|writer|job,story,characters,unknown
2186|10823|4920|cinematographer|job,unknown,characters,unknown
2187|12794|4932|actor|job,unknown,characters,James D. Griswold
2188|10850|4945|cinematographer|job,unknown,characters,unknown
2189|7176|4946|director|job,unknown,characters,unknown
2190|5891|4947|actor|job,unknown,characters,Percy
2191|6908|4948|actor|job,unknown,characters,Broncho Billy
2192|6908|4949|actor|job,unknown,characters,Broncho Billy
2193|6908|4950|actor|job,unknown,characters,Broncho Billy
2194|6908|4951|actor|job,unknown,characters,Broncho Billy
2195|6908|4952|actor|job,unknown,characters,Broncho Billy
2196|6908|4953|actor|job,unknown,characters,Broncho Billy
2197|6908|4954|actor|job,unknown,characters,Broncho Billy
2198|6908|4955|actor|job,unknown,characters,Broncho Billy
2199|6908|4956|actor|job,unknown,characters,Broncho Billy
2200|6908|4957|actor|job,unknown,characters,Broncho Billy
2201|6908|4958|actor|job,unknown,characters,Broncho Billy
2202|6908|4959|actor|job,unknown,characters,Broncho Billy
