ID|Labels|Properties
12348|endYear|value,unknown
12349|runtimeMinutes|value,unknown
12350|genres|value,Short
12351|titleType|value,short
12352|name|value,The Golden Louis
12353|primaryTitle|value,The Golden Louis
12354|originalTitle|value,The Golden Louis
12355|isAdult|value,0
12356|startYear|value,1909
12357|endYear|value,unknown
12358|runtimeMinutes|value,5
12359|genres|value,Drama Short
12360|titleType|value,short
12361|name|value,The Grey Lady
12362|primaryTitle|value,The Grey Lady
12363|originalTitle|value,Den graa dame
12364|isAdult|value,0
12365|startYear|value,1909
12366|endYear|value,unknown
12367|runtimeMinutes|value,14
12368|genres|value,Mystery Short
12369|titleType|value,short
12370|name|value,The Red Domino
12371|primaryTitle|value,The Red Domino
12372|originalTitle|value,Grevinde X
12373|isAdult|value,0
12374|startYear|value,1909
12375|endYear|value,unknown
12376|runtimeMinutes|value,unknown
12377|genres|value,Drama Short
12378|titleType|value,short
12379|name|value,Guzmán el Bueno
12380|primaryTitle|value,Guzmán el Bueno
12381|originalTitle|value,Guzmán el Bueno
12382|isAdult|value,0
12383|startYear|value,1909
12384|endYear|value,unknown
12385|runtimeMinutes|value,19
12386|genres|value,Short
12387|titleType|value,movie
12388|name|value,Hamlet Prince of Denmark
12389|primaryTitle|value,Hamlet Prince of Denmark
12390|originalTitle|value,Hamlet
12391|isAdult|value,0
12392|startYear|value,1910
12393|endYear|value,unknown
12394|runtimeMinutes|value,unknown
12395|genres|value,Drama
12396|titleType|value,short
12397|name|value,Hansel and Gretel
12398|primaryTitle|value,Hansel and Gretel
12399|originalTitle|value,Hansel and Gretel
12400|isAdult|value,0
12401|startYear|value,1909
12402|endYear|value,unknown
12403|runtimeMinutes|value,unknown
12404|genres|value,Drama Short
12405|titleType|value,short
12406|name|value,The Heart of a Clown
12407|primaryTitle|value,The Heart of a Clown
12408|originalTitle|value,The Heart of a Clown
12409|isAdult|value,0
12410|startYear|value,1909
12411|endYear|value,unknown
12412|runtimeMinutes|value,unknown
12413|genres|value,Drama Short
12414|titleType|value,short
12415|name|value,The Heart of a Cowboy
12416|primaryTitle|value,The Heart of a Cowboy
12417|originalTitle|value,The Heart of a Cowboy
12418|isAdult|value,0
12419|startYear|value,1909
12420|endYear|value,unknown
12421|runtimeMinutes|value,unknown
12422|genres|value,Short Western
12423|titleType|value,short
12424|name|value,The Heart of an Outlaw
12425|primaryTitle|value,The Heart of an Outlaw
12426|originalTitle|value,The Heart of an Outlaw
12427|isAdult|value,0
12428|startYear|value,1909
12429|endYear|value,unknown
12430|runtimeMinutes|value,unknown
12431|genres|value,Short Western
12432|titleType|value,short
12433|name|value,Cycle Rider and the Witch
12434|primaryTitle|value,Cycle Rider and the Witch
12435|originalTitle|value,Heksen og cyklisten
12436|isAdult|value,0
12437|startYear|value,1909
12438|endYear|value,unknown
12439|runtimeMinutes|value,3
12440|genres|value,Comedy Fantasy Short
12441|titleType|value,short
12442|name|value,Her First Biscuits
12443|primaryTitle|value,Her First Biscuits
12444|originalTitle|value,Her First Biscuits
12445|isAdult|value,0
12446|startYear|value,1909
12447|endYear|value,unknown
12448|runtimeMinutes|value,6
12449|genres|value,Comedy Short
12450|titleType|value,short
12451|name|value,Her Indian Hero
12452|primaryTitle|value,Her Indian Hero
12453|originalTitle|value,Her Indian Hero
12454|isAdult|value,0
12455|startYear|value,1912
12456|endYear|value,unknown
12457|runtimeMinutes|value,12
12458|genres|value,Short Western
12459|titleType|value,short
12460|name|value,The Farmer's Grandson
12461|primaryTitle|value,The Farmer's Grandson
12462|originalTitle|value,Herremandens Barnebarn
12463|isAdult|value,0
12464|startYear|value,1909
12465|endYear|value,unknown
12466|runtimeMinutes|value,unknown
12467|genres|value,Drama Short
12468|titleType|value,short
12469|name|value,The Hessian Renegades
12470|primaryTitle|value,The Hessian Renegades
12471|originalTitle|value,The Hessian Renegades
12472|isAdult|value,0
12473|startYear|value,1909
12474|endYear|value,unknown
12475|runtimeMinutes|value,10
12476|genres|value,Drama Short War
12477|titleType|value,short
12478|name|value,The Hindoo Dagger
12479|primaryTitle|value,The Hindoo Dagger
12480|originalTitle|value,The Hindoo Dagger
12481|isAdult|value,0
12482|startYear|value,1909
12483|endYear|value,unknown
12484|runtimeMinutes|value,10
12485|genres|value,Drama Mystery Short
12486|titleType|value,short
12487|name|value,His Duty
12488|primaryTitle|value,His Duty
12489|originalTitle|value,His Duty
12490|isAdult|value,0
12491|startYear|value,1909
12492|endYear|value,unknown
12493|runtimeMinutes|value,5
12494|genres|value,Drama Short
12495|titleType|value,short
12496|name|value,His Lost Love
12497|primaryTitle|value,His Lost Love
12498|originalTitle|value,His Lost Love
12499|isAdult|value,0
12500|startYear|value,1909
12501|endYear|value,unknown
12502|runtimeMinutes|value,11
12503|genres|value,Drama Short
12504|titleType|value,short
12505|name|value,His Reformation
12506|primaryTitle|value,His Reformation
12507|originalTitle|value,His Reformation
12508|isAdult|value,0
12509|startYear|value,1909
12510|endYear|value,unknown
12511|runtimeMinutes|value,unknown
12512|genres|value,Short Western
12513|titleType|value,short
12514|name|value,His Ward's Love
12515|primaryTitle|value,His Ward's Love
12516|originalTitle|value,His Ward's Love
12517|isAdult|value,0
12518|startYear|value,1909
12519|endYear|value,unknown
12520|runtimeMinutes|value,3
12521|genres|value,Short
12522|titleType|value,short
12523|name|value,His Wife's Mother
12524|primaryTitle|value,His Wife's Mother
12525|originalTitle|value,His Wife's Mother
12526|isAdult|value,0
12527|startYear|value,1909
12528|endYear|value,unknown
12529|runtimeMinutes|value,6
12530|genres|value,Comedy Short
12531|titleType|value,short
12532|name|value,His Wife's Visitor
12533|primaryTitle|value,His Wife's Visitor
12534|originalTitle|value,His Wife's Visitor
12535|isAdult|value,0
12536|startYear|value,1909
12537|endYear|value,unknown
12538|runtimeMinutes|value,6
12539|genres|value,Comedy Short
12540|titleType|value,short
12541|name|value,The Honor of Thieves
12542|primaryTitle|value,The Honor of Thieves
12543|originalTitle|value,The Honor of Thieves
12544|isAdult|value,0
12545|startYear|value,1909
12546|endYear|value,unknown
12547|runtimeMinutes|value,11
12548|genres|value,Crime Short
12549|titleType|value,short
12550|name|value,The House of Cards
12551|primaryTitle|value,The House of Cards
12552|originalTitle|value,The House of Cards
12553|isAdult|value,0
12554|startYear|value,1909
12555|endYear|value,unknown
12556|runtimeMinutes|value,16
12557|genres|value,Drama Short Western
12558|titleType|value,short
12559|name|value,I Did It
12560|primaryTitle|value,I Did It
12561|originalTitle|value,I Did It
12562|isAdult|value,0
12563|startYear|value,1909
12564|endYear|value,unknown
12565|runtimeMinutes|value,4
12566|genres|value,Short
12567|titleType|value,short
12568|name|value,The Idiot of the Mountains
12569|primaryTitle|value,The Idiot of the Mountains
12570|originalTitle|value,The Idiot of the Mountains
12571|isAdult|value,0
12572|startYear|value,1909
12573|endYear|value,unknown
12574|runtimeMinutes|value,unknown
12575|genres|value,Drama Short
12576|titleType|value,short
12577|name|value,In Little Italy
12578|primaryTitle|value,In Little Italy
12579|originalTitle|value,In Little Italy
12580|isAdult|value,0
12581|startYear|value,1909
12582|endYear|value,unknown
12583|runtimeMinutes|value,10
12584|genres|value,Drama Short
12585|titleType|value,short
12586|name|value,In Old Kentucky
12587|primaryTitle|value,In Old Kentucky
12588|originalTitle|value,In Old Kentucky
12589|isAdult|value,0
12590|startYear|value,1909
12591|endYear|value,unknown
12592|runtimeMinutes|value,11
12593|genres|value,Drama Short War
12594|titleType|value,short
12595|name|value,In a Hempen Bag
12596|primaryTitle|value,In a Hempen Bag
12597|originalTitle|value,In a Hempen Bag
12598|isAdult|value,0
12599|startYear|value,1909
12600|endYear|value,unknown
12601|runtimeMinutes|value,5
12602|genres|value,Drama Short
12603|titleType|value,short
12604|name|value,In the Watches of the Night
12605|primaryTitle|value,In the Watches of the Night
12606|originalTitle|value,In the Watches of the Night
12607|isAdult|value,0
12608|startYear|value,1909
12609|endYear|value,unknown
12610|runtimeMinutes|value,11
12611|genres|value,Drama Short
12612|titleType|value,short
12613|name|value,In the Window Recess
12614|primaryTitle|value,In the Window Recess
12615|originalTitle|value,In the Window Recess
12616|isAdult|value,0
12617|startYear|value,1909
12618|endYear|value,unknown
12619|runtimeMinutes|value,4
12620|genres|value,Drama Short
12621|titleType|value,short
12622|name|value,The Indian Runner's Romance
12623|primaryTitle|value,The Indian Runner's Romance
12624|originalTitle|value,The Indian Runner's Romance
12625|isAdult|value,0
12626|startYear|value,1909
12627|endYear|value,unknown
12628|runtimeMinutes|value,11
12629|genres|value,Short Western
12630|titleType|value,short
12631|name|value,The Indian Trailer
12632|primaryTitle|value,The Indian Trailer
12633|originalTitle|value,The Indian Trailer
12634|isAdult|value,0
12635|startYear|value,1909
12636|endYear|value,unknown
12637|runtimeMinutes|value,unknown
12638|genres|value,Short Western
12639|titleType|value,short
12640|name|value,Industria del corcho
12641|primaryTitle|value,Industria del corcho
12642|originalTitle|value,Industria del corcho
12643|isAdult|value,0
12644|startYear|value,1909
12645|endYear|value,unknown
12646|runtimeMinutes|value,7
12647|genres|value,Short
12648|titleType|value,short
12649|name|value,Jailbird in Borrowed Feathers
12650|primaryTitle|value,Jailbird in Borrowed Feathers
12651|originalTitle|value,Jailbird in Borrowed Feathers
12652|isAdult|value,0
12653|startYear|value,1910
12654|endYear|value,unknown
12655|runtimeMinutes|value,unknown
12656|genres|value,Comedy Short
12657|titleType|value,short
12658|name|value,Je voudrais un enfant
12659|primaryTitle|value,Je voudrais un enfant
12660|originalTitle|value,Je voudrais un enfant
12661|isAdult|value,0
12662|startYear|value,1910
12663|endYear|value,unknown
12664|runtimeMinutes|value,6
12665|genres|value,Comedy Short
12666|titleType|value,short
12667|name|value,Jealousy and the Man
12668|primaryTitle|value,Jealousy and the Man
12669|originalTitle|value,Jealousy and the Man
12670|isAdult|value,0
12671|startYear|value,1909
12672|endYear|value,unknown
12673|runtimeMinutes|value,5
12674|genres|value,Comedy Short
12675|titleType|value,short
12676|name|value,Jessie the Stolen Child
12677|primaryTitle|value,Jessie the Stolen Child
12678|originalTitle|value,Jessie the Stolen Child
12679|isAdult|value,0
12680|startYear|value,1909
12681|endYear|value,unknown
12682|runtimeMinutes|value,unknown
12683|genres|value,Drama Short
12684|titleType|value,short
12685|name|value,The Jilt
12686|primaryTitle|value,The Jilt
12687|originalTitle|value,The Jilt
12688|isAdult|value,0
12689|startYear|value,1909
12690|endYear|value,unknown
12691|runtimeMinutes|value,11
12692|genres|value,Drama Short
12693|titleType|value,short
12694|name|value,Jones and His New Neighbors
12695|primaryTitle|value,Jones and His New Neighbors
12696|originalTitle|value,Jones and His New Neighbors
12697|isAdult|value,0
12698|startYear|value,1909
12699|endYear|value,unknown
12700|runtimeMinutes|value,5
12701|genres|value,Comedy Short
12702|titleType|value,short
12703|name|value,Jones and the Lady Book Agent
12704|primaryTitle|value,Jones and the Lady Book Agent
12705|originalTitle|value,Jones and the Lady Book Agent
12706|isAdult|value,0
12707|startYear|value,1909
12708|endYear|value,unknown
12709|runtimeMinutes|value,6
12710|genres|value,Comedy Short
12711|titleType|value,short
12712|name|value,The Joneses Have Amateur Theatricals
12713|primaryTitle|value,The Joneses Have Amateur Theatricals
12714|originalTitle|value,The Joneses Have Amateur Theatricals
12715|isAdult|value,0
12716|startYear|value,1909
12717|endYear|value,unknown
12718|runtimeMinutes|value,4
12719|genres|value,Comedy Short
12720|titleType|value,short
12721|name|value,El joyero
12722|primaryTitle|value,El joyero
12723|originalTitle|value,El joyero
12724|isAdult|value,0
12725|startYear|value,1909
12726|endYear|value,unknown
12727|runtimeMinutes|value,unknown
12728|genres|value,Drama Short
12729|titleType|value,short
12730|name|value,A Bad Case
12731|primaryTitle|value,A Bad Case
12732|originalTitle|value,Les joyeux microbes
12733|isAdult|value,0
12734|startYear|value,1909
12735|endYear|value,unknown
12736|runtimeMinutes|value,5
12737|genres|value,Animation Short
12738|titleType|value,short
12739|name|value,Judgment
12740|primaryTitle|value,Judgment
12741|originalTitle|value,Judgment
12742|isAdult|value,0
12743|startYear|value,1909
12744|endYear|value,unknown
12745|runtimeMinutes|value,unknown
12746|genres|value,Short Western
12747|titleType|value,short
12748|name|value,Justicia de Felipe II
12749|primaryTitle|value,Justicia de Felipe II
12750|originalTitle|value,Justicia de Felipe II
12751|isAdult|value,0
12752|startYear|value,1909
12753|endYear|value,unknown
12754|runtimeMinutes|value,unknown
12755|genres|value,Drama History Short
12756|titleType|value,short
12757|name|value,Kinemacolor Puzzle
12758|primaryTitle|value,Kinemacolor Puzzle
12759|originalTitle|value,Kinemacolor Puzzle
12760|isAdult|value,0
12761|startYear|value,1909
12762|endYear|value,unknown
12763|runtimeMinutes|value,unknown
12764|genres|value,Short
12765|titleType|value,short
12766|name|value,King Lear
12767|primaryTitle|value,King Lear
12768|originalTitle|value,King Lear
12769|isAdult|value,0
12770|startYear|value,1909
12771|endYear|value,unknown
12772|runtimeMinutes|value,16
12773|genres|value,Drama Short
12774|titleType|value,short
12775|name|value,Klebolin klebt alles
12776|primaryTitle|value,Klebolin klebt alles
12777|originalTitle|value,Klebolin klebt alles
12778|isAdult|value,0
12779|startYear|value,1909
12780|endYear|value,unknown
12781|runtimeMinutes|value,unknown
12782|genres|value,Comedy Short
12783|titleType|value,short
12784|name|value,Der kleine Detektiv
12785|primaryTitle|value,Der kleine Detektiv
12786|originalTitle|value,Der kleine Detektiv
12787|isAdult|value,0
12788|startYear|value,1909
12789|endYear|value,unknown
12790|runtimeMinutes|value,unknown
12791|genres|value,Short
12792|titleType|value,short
12793|name|value,Dødsspringet
12794|primaryTitle|value,Dødsspringet
12795|originalTitle|value,Dødsspringet
12796|isAdult|value,0
12797|startYear|value,1910
12798|endYear|value,unknown
12799|runtimeMinutes|value,unknown
12800|genres|value,Short
12801|titleType|value,short
12802|name|value,A Woman of the People
12803|primaryTitle|value,A Woman of the People
12804|originalTitle|value,En kvinde af folket
12805|isAdult|value,0
12806|startYear|value,1909
12807|endYear|value,unknown
12808|runtimeMinutes|value,unknown
12809|genres|value,Drama Short
12810|titleType|value,short
