ID|Labels|Properties
141|data|name,ezyzip.zip.,author,Anmol Sharma,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/gheb-zx67,ee-type,nan,key,data/10/Sharma22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
142|data|name,IDFire: Image Dataset for Indoor Fire Load Recognition.,author,Jia-Rui Lin/Ke-Xiao Yan/Yu-Cheng Zhou/Zhen-Zhong Hu,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/qkk3-2145,ee-type,nan,key,data/10/LinZYH22,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
143|data|name,Demands for bus ridesharing in Shanghai China.,author,Kaijun Liu,author-orcid,0000-0003-1650-9170,crossref,nan,ee,https://doi.org/10.21227/2877-mk46,ee-type,nan,key,data/10/Liu22u,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
144|data|name,Driving Smart Crane With Various Loads.,author,Riku Ala-Laurinaho/Tuomas Keski-Heikkilä,author-orcid,0000-0002-1399-3772/0000-0002-3246-8199,crossref,nan,ee,https://doi.org/10.21227/6b9d-tr16,ee-type,nan,key,data/10/AlaLaurinahoK22,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
145|data|name,Smart Meter Acceptance in Malaysia.,author,Gamal Alkawsi 0001,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/c9e4-g326,ee-type,nan,key,data/10/Alkawsi19,mdate,2023-03-15,month,September,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0
146|data|name,Mobile EEG recordings of musical (jazz) improvisation.,author,Jesus G. Cruz-Garza/José L. Contreras-Vidal/Mauricio Adolfo Ramírez-Moreno,author-orcid,0000-0002-6499-1208/0000-0002-8440-6416/0000-0003-0306-2971,crossref,nan,ee,https://doi.org/10.21227/hx73-7159,ee-type,nan,key,data/10/RamirezMorenoCC22,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
147|data|name,Sentiment Analysis datasets.,author,Sharing Gu,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/2k6z-7d82,ee-type,nan,key,data/10/Gu22,mdate,2023-03-15,month,September,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
148|data|name,MAUS: A Dataset for Mental Workload Assessment on N-back task Using Wearable Sensor.,author,An-Yeu Andy Wu/Win-Ken Beh/Yi-Hsuan Wu,author-orcid,0000-0002-3574-8911,crossref,nan,ee,https://doi.org/10.21227/q4td-yd35,ee-type,oa,key,data/10/BehWW21,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
149|data|name,ProcMon log file.,author,Huyen N. Nguyen,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/42qb-da14,ee-type,nan,key,data/10/Nguyen20b,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
150|data|name,RWMF: A Real-World Multimodal Foodlog Database.,author,Cong Bai/Jie Xia/Kaining Ying/Lixin Huang/Pengfei Zhou,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/z82q-vp72,ee-type,oa,key,data/10/ZhouBYXH20,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
151|data|name,An annotated dataset of tongue images.,author,Chunlei Tang/Dan Shi/Xiao Shi/Yun Xiong,author-orcid,0000-0002-6460-0246,crossref,nan,ee,https://doi.org/10.21227/mtt8-q366,ee-type,oa,key,data/10/TangSSX20,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
152|data|name,Reduced Corpus on Interactive Visualization on Large High-Resolution Displays.,author,Ilyasse Belkacem/Mohammad Ghoniem/Nicolas Médoc,author-orcid,0000-0001-6745-3651/0000-0002-7419-8748,crossref,nan,ee,https://doi.org/10.21227/1aqm-xr17,ee-type,nan,key,data/10/BelkacemMG22,mdate,2023-03-15,month,November,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
153|data|name,Data for Emerging Trends in Collaborative Modelling: A Survey.,author,Matthew Stephan,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/H25D2S,ee-type,nan,key,data/10/Stephan18,mdate,2023-03-15,month,November,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2018.0
154|data|name,Causal knowledge graph based on rules.,author,Haijun Zhang,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/5rza-t552,ee-type,nan,key,data/10/Zhang20d,mdate,2023-03-15,month,September,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
155|data|name,Cartesian_robot_calibration_experiment_data.,author,Silu Chen,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/yxdw-jp45,ee-type,oa,key,data/10/Chen20g,mdate,2023-03-15,month,April,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
156|data|name,SEM-assisted (LVEM-assisted) isopotential mapping of the dielectric charging of the nonwoven fabric structures using Sobel-Feldman operator (Sobel filter).,author,Anatoliy Aleksandrovich Olkhov/Oleg Gradov,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/tjfe-ry55,ee-type,nan,key,data/10/GradovO18,mdate,2023-03-16,month,December,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2018.0
157|data|name,Real-life Power Quality Transients.,author,A. Agüera Pérez/José Carlos Palomares Salas/José María Sierra Fernández/Juan José González de la Rosa/Manuel-Jesus Espinosa-Gavira/Olivia Florencias-Oliveros,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/H2Q30W,ee-type,nan,key,data/10/FlorenciasOliverosERPSF18,mdate,2023-03-15,month,November,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2018.0
158|data|name,Computer Network Events.,author,Javier Andión/José Manuel Navarro/Juan Carlos Dueñas López,author-orcid,0000-0001-5683-6403/0000-0001-9689-4798/0000-0003-3408-7143,crossref,nan,ee,https://doi.org/10.21227/dbgv-zz92,ee-type,oa,key,data/10/AndionNL19,mdate,2023-03-19,month,September,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0
159|data|name,Dataset of Integrated Energy System and Container Logistics System in a Port.,author,Yue Pu,author-orcid,0000-0002-8408-9174,crossref,nan,ee,https://doi.org/10.21227/nv74-9738,ee-type,nan,key,data/10/Pu23,mdate,2023-03-15,month,February,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2023.0
160|data|"name,Origin files for manscript entitled ""Effect of Solid Particles on the Loss Circulation of Drilling Fluid: A Numerical Simulation"".,author,Mingbo Wang,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/15zx-8781,ee-type,nan,key,data/10/Wang19e,mdate,2023-03-15,month,January,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0"
161|data|name,Intelligent Forecasters: Data Analytical Tools Utilized to Have Financial Investments for Smart Cities Investors.,author,Ashkan Safari,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/5yz4-8816,ee-type,nan,key,data/10/Safari22,mdate,2023-03-15,month,December,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
162|data|name,Covid-19 news.,author,Charanjeet Dhawan/Rajat Thakur,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/54rq-h262,ee-type,nan,key,data/10/ThakurD21,mdate,2023-03-15,month,October,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
163|data|name,Realistic vehicle trajectories and driving parameters from CARLA autonomous driving simulator.,author,Nikos Piperigkos,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/f43v-ww19,ee-type,nan,key,data/10/Piperigkos22,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
164|data|name,Supporting data for the Datacube Parametrization-Based Model for Rough Surface Polarimetric Bistatic Scattering.,author,Xueyang Duan,author-orcid,0000-0002-0716-5233,crossref,nan,ee,https://doi.org/10.21227/hg2q-b864,ee-type,nan,key,data/10/Duan20,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
165|data|name,СКД-СКН-18 3/1.,author,Oleg Gradov,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/abaq-te56,ee-type,nan,key,data/10/Gradov19o,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0
166|data|"name,Data for the manuscript ""Standardization Workflow Technology of Software Testing Processes and Its Application to SRGM on RSA Timing Attack Tasks"".,author,Cong Li/Haide Liu/Nan Li/Qiang Han/Yangyang Zhang/Yu He/Zijian Mao,author-orcid,0000-0002-1436-2219/0000-0002-1804-7224,crossref,nan,ee,https://doi.org/10.21227/0mrr-kq06,ee-type,nan,key,data/10/LiHZLHLM22,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0"
167|data|name,Data for Kinematic Calibration of a 4PPa-2PaR Parallel Mechanism with Subchains on Limbs.,author,Jingbo Luo/Silu Chen 0001,author-orcid,0000-0002-2431-3082/0000-0003-2548-7196,crossref,nan,ee,https://doi.org/10.21227/6a85-nk25,ee-type,nan,key,data/10/ChenL21,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
168|data|name,Method of Setting Exit Advance Guide Signs in Highway Tunnels Based on Driver's Eye Movement with Markov Chain.,author,Hao Lu,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/zgyb-nb16,ee-type,oa,key,data/10/Lu20,mdate,2023-03-15,month,November,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
169|data|name,Synthetic aperture radar images for cGAN training.,author,Fernando Las-Heras/Guillermo Álvarez Narciandi/Jaime Laviada,author-orcid,0000-0001-7959-2114/0000-0001-9286-4372/0000-0002-6501-4353,crossref,nan,ee,https://doi.org/10.21227/5gzt-cm67,ee-type,nan,key,data/10/LaviadaNL22,mdate,2023-03-15,month,March,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
170|data|name,The BIM and point cloud of DATA 1.,author,Zijian Zhang,author-orcid,0000-0003-4414-608X,crossref,nan,ee,https://doi.org/10.21227/5tgs-4d28,ee-type,nan,key,data/10/Zhang21a,mdate,2023-03-15,month,September,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
171|data|name,Supplementary datasheet (TPWRS12).,author,Dhivya Sampath Kumar/Dipti Srinivasan/Junbo Zhao/Ketian Ye/Yingqi Liang,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/5mr7-p631,ee-type,nan,key,data/10/LiangZKYS22,mdate,2023-03-15,month,April,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
172|data|name,3D-FLARE DB: Two subjects.,author,Javier Galbally,author-orcid,0000-0002-2009-0256,crossref,nan,ee,https://doi.org/10.21227/6wp4-9m22,ee-type,oa,key,data/10/Galbally22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
173|data|name,SceneGraph-Risk-Assessment dataset.,author,Arnav V. Malawade/Brandon Hsu/Deepan Muthirayan/Mohammad Abdullah Al Faruque/Pramod P. Khargonekar/Shih-Yuan Yu,author-orcid,0000-0001-6634-6950/0000-0001-8329-3299/0000-0002-4974-1622/0000-0002-5390-0497/0000-0002-7218-4545/0000-0003-1207-3250,crossref,nan,ee,https://doi.org/10.21227/c0z9-1p30,ee-type,nan,key,data/10/HsuYMMKF22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
174|data|name,Mobile Brain-Body Imaging during Indoor Treadmill Walking and Outdoor Overground Walking with a Visual Search Task.,author,Daniel P. Ferris/Grant M. Hanada/Marija Kalabic,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/H24T0V,ee-type,oa,key,data/10/HanadaKF18,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2018.0
175|data|"name,""Real-Time Impact of Sleep Apnea/hypopnea on the Interaction Between Various Cortical Areas"" supporting data.,author,Guolin Zhou/Yuxi Luo,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/0wc8-4r42,ee-type,nan,key,data/10/ZhouL19,mdate,2023-03-15,month,February,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0"
176|data|name,Mixed explosives dataset.,author,Ana V. Guamán/Julio Torres-Tello/Seok-Bum Ko,author-orcid,0000-0001-9694-6578,crossref,nan,ee,https://doi.org/10.21227/exkq-c076,ee-type,nan,key,data/10/TorresTelloGK22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
177|data|name,Self-potential and GNSS data recorded on a post-failure landslide.,author,Kaiyan Hu,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/9vrc-na76,ee-type,nan,key,data/10/Hu21,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
178|data|name,MRO_rawdata.,author,Yangpingqing Hu/Yuqiu Jiang,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/ykx9-df12,ee-type,nan,key,data/10/JiangH22,mdate,2023-03-15,month,September,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
179|data|name,Virtual SAR: A Synthetic Dataset for Deep Learning based Speckle Noise Reduction Algorithms.,author,Kartavya Soni/Manojkumar Parmar/Priyanka Sharma/Shrey Dabhi/Utkarsh Patel,author-orcid,0000-0001-7402-6092/0000-0002-1183-4399/0000-0002-1934-5805/0000-0002-4364-9892/0000-0002-9553-4835,crossref,nan,ee,https://doi.org/10.21227/asth-ra98,ee-type,oa,key,data/10/DabhiSPSP20,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
180|data|name,The Impact of Height on Indoor Positioning with Magnetic Fields.,author,Augusto S. Dantas de Oliveira/Dae Hyun Kim 0006/David Hanley/Timothy Bretl/Xiangyuan Zhang/Yusheng Wei,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/t881-7581,ee-type,nan,key,data/10/HanleyOZKWB20,mdate,2023-03-15,month,November,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
181|data|name,AOLAH Databases for Online Arabic Characters and Arabic Characters Strokes.,author,Mohamed Abdelnafea/Samia Heshmat,author-orcid,0000-0002-0022-2178,crossref,nan,ee,https://doi.org/10.21227/krmm-yp09,ee-type,oa,key,data/10/HeshmatA21,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
182|data|name,2D Resource Allocation.,author,Di Yuan 0001/Lei You/Nikolaos Pappas 0001/Qi Liao 0003,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/ch8e-x385,ee-type,nan,key,data/10/YouLPY22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
183|data|name,AoI Minimization in Energy Harvesting and Spectrum Sharing Enabled 6G Networks.,author,Amir Hossein Zarif,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/aynt-my59,ee-type,nan,key,data/10/Zarif21,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
184|data|name,Non-intrusive load monitoring datasets for two industrial scenarios.,author,Yong Li/Zhenyu Zhang,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/7b5a-g160,ee-type,nan,key,data/10/ZhangL22,mdate,2023-03-15,month,August,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
185|data|name,Massive User Transmission Enabled Combinatorial Based Non-Orthogonal Multiple Access Wireless Networks With Theoretical Analysis simulation.,author,Eli Hwang,author-orcid,0000-0002-9737-8864,crossref,nan,ee,https://doi.org/10.21227/b8am-qv75,ee-type,nan,key,data/10/Hwang21a,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
186|data|name,Azure Kinect 3D skeleton and foot pressure data for pathological gaits.,author,Deok-Won Lee/Kooksung Jun/Mun Sang Kim/Sanghyub Lee,author-orcid,0000-0001-8363-3054/0000-0001-8787-5608/0000-0002-6050-6594/0000-0002-8757-2014,crossref,nan,ee,https://doi.org/10.21227/ev8a-wr16,ee-type,nan,key,data/10/JunLLK22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
187|data|name,COVID-19Dataset.,author,Chenglong Liu,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/16sk-kv49,ee-type,nan,key,data/10/Liu21a,mdate,2023-03-15,month,March,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
188|data|name,Tennessee Eastman simulation dataset.,author,Xiaolu Chen,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/4519-z502,ee-type,nan,key,data/10/Chen19c,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0
189|data|name,Offline Handwritten Telugu Characters.,author,Anish M. Rao/Atul Negi,author-orcid,0000-0001-5707-130X,crossref,nan,ee,https://doi.org/10.21227/zhbj-g291,ee-type,nan,key,data/10/NegiR19,mdate,2023-03-15,month,October,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0
190|data|name,MIMIC dataset for Anomaly detection.,author,Seemandhar Jain,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/q0mg-6961,ee-type,nan,key,data/10/Jain21,mdate,2023-03-15,month,January,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
191|data|name,Distribution Test Systems for Reliability Assessment.,author,Gregorio Muñoz-Delgado/Javier Contreras/José Manuel Arroyo/Mahmud Fotuhi-Firuzabad/Matti Lehtonen/Mohammad Jooshaki,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/qhq1-gp87,ee-type,nan,key,data/10/JooshakiLFMCA21,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
192|data|name,Data set for various metal types.,author,Radhamadhab Dalai,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/n4z9-d866,ee-type,oa,key,data/10/Dalai20,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
193|data|name,Decision Tree of Coronavirus Disease (COVID-19) Surveillance.,author,Wildan Wiguna,author-orcid,0000-0003-4949-9001,crossref,nan,ee,https://doi.org/10.21227/remc-6d63,ee-type,oa,key,data/10/Wiguna20a,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
194|data|name,Ride-hailing DCFC Demands by US City.,author,Matthew Moniot,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/9zzb-2943,ee-type,nan,key,data/10/Moniot22,mdate,2023-03-15,month,January,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
195|data|name,Lymph Node Ratio after Neoadjuvant Chemotherapy for Stage II/III Breast Cancer.,author,Bhumsuk Keam/Olena Gorobets/Seock-Ah Im/Vincent Vinh-Hung,author-orcid,0000-0001-8196-4247/0000-0002-5396-6533/0000-0002-6403-6120/0000-0003-2589-092X,crossref,nan,ee,https://doi.org/10.21227/mg5y-7c64,ee-type,oa,key,data/10/KeamGVI21,mdate,2023-03-15,month,October,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
