ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
2478|editor|name,eq,Dion Hoe-Lian Goh|publtype||has_publtype|simple
2479|editor|name,eq,Dion Hoe-Lian Goh|mdate||has_mdate|simple
2480|editor|name,eq,Jin-Cheon Na|school||from_school|simple
2481|editor|name,eq,Jin-Cheon Na|year||published_in_year|simple
2482|editor|name,eq,Jin-Cheon Na|author||has_author|simple
2483|editor|name,eq,Jin-Cheon Na|publtype||has_publtype|simple
2484|editor|name,eq,Jin-Cheon Na|mdate||has_mdate|simple
2485|editor|name,eq,John Baillieul|school||from_school|simple
2486|editor|name,eq,John Baillieul|year||published_in_year|simple
2487|editor|name,eq,John Baillieul|author||has_author|simple
2488|editor|name,eq,John Baillieul|publtype||has_publtype|simple
2489|editor|name,eq,John Baillieul|mdate||has_mdate|simple
2490|editor|name,eq,Tariq Samad|school||from_school|simple
2491|editor|name,eq,Tariq Samad|year||published_in_year|simple
2492|editor|name,eq,Tariq Samad|author||has_author|simple
2493|editor|name,eq,Tariq Samad|publtype||has_publtype|simple
2494|editor|name,eq,Tariq Samad|mdate||has_mdate|simple
2495|editor|name,eq,Shuvra S. Bhattacharyya|school||from_school|simple
2496|editor|name,eq,Shuvra S. Bhattacharyya|year||published_in_year|simple
2497|editor|name,eq,Shuvra S. Bhattacharyya|author||has_author|simple
2498|editor|name,eq,Shuvra S. Bhattacharyya|publtype||has_publtype|simple
2499|editor|name,eq,Shuvra S. Bhattacharyya|mdate||has_mdate|simple
2500|editor|name,eq,Ed F. Deprettere|school||from_school|simple
2501|editor|name,eq,Ed F. Deprettere|year||published_in_year|simple
2502|editor|name,eq,Ed F. Deprettere|author||has_author|simple
2503|editor|name,eq,Ed F. Deprettere|publtype||has_publtype|simple
2504|editor|name,eq,Ed F. Deprettere|mdate||has_mdate|simple
2505|editor|name,eq,Rainer Leupers|school||from_school|simple
2506|editor|name,eq,Rainer Leupers|year||published_in_year|simple
2507|editor|name,eq,Rainer Leupers|author||has_author|simple
2508|editor|name,eq,Rainer Leupers|publtype||has_publtype|simple
2509|editor|name,eq,Rainer Leupers|mdate||has_mdate|simple
2510|editor|name,eq,Jarmo Takala|school||from_school|simple
2511|editor|name,eq,Jarmo Takala|year||published_in_year|simple
2512|editor|name,eq,Jarmo Takala|author||has_author|simple
2513|editor|name,eq,Jarmo Takala|publtype||has_publtype|simple
2514|editor|name,eq,Jarmo Takala|mdate||has_mdate|simple
2515|editor|name,eq,Sherif Sakr|school||from_school|simple
2516|editor|name,eq,Sherif Sakr|year||published_in_year|simple
2517|editor|name,eq,Sherif Sakr|author||has_author|simple
2518|editor|name,eq,Sherif Sakr|publtype||has_publtype|simple
2519|editor|name,eq,Sherif Sakr|mdate||has_mdate|simple
2520|editor|name,eq,Soonhoi Ha|school||from_school|simple
2521|editor|name,eq,Soonhoi Ha|year||published_in_year|simple
2522|editor|name,eq,Soonhoi Ha|author||has_author|simple
2523|editor|name,eq,Soonhoi Ha|publtype||has_publtype|simple
2524|editor|name,eq,Soonhoi Ha|mdate||has_mdate|simple
2525|editor|name,eq,Jürgen Teich|school||from_school|simple
2526|editor|name,eq,Jürgen Teich|year||published_in_year|simple
2527|editor|name,eq,Jürgen Teich|author||has_author|simple
2528|editor|name,eq,Jürgen Teich|publtype||has_publtype|simple
2529|editor|name,eq,Jürgen Teich|mdate||has_mdate|simple
2530|editor|name,eq,Edmund M. Clarke|school||from_school|simple
2531|editor|name,eq,Edmund M. Clarke|year||published_in_year|simple
2532|editor|name,eq,Edmund M. Clarke|author||has_author|simple
2533|editor|name,eq,Edmund M. Clarke|publtype||has_publtype|simple
2534|editor|name,eq,Edmund M. Clarke|mdate||has_mdate|simple
2535|editor|name,eq,Thomas A. Henzinger|school||from_school|simple
2536|editor|name,eq,Thomas A. Henzinger|year||published_in_year|simple
2537|editor|name,eq,Thomas A. Henzinger|author||has_author|simple
2538|editor|name,eq,Thomas A. Henzinger|publtype||has_publtype|simple
2539|editor|name,eq,Thomas A. Henzinger|mdate||has_mdate|simple
2540|cite|name,eq,reference/db/Boncz09c|school||from_school|simple
2541|cite|name,eq,reference/db/Boncz09c|year||published_in_year|simple
2542|cite|name,eq,reference/db/Boncz09c|author||has_author|simple
2543|cite|name,eq,reference/db/Boncz09c|publtype||has_publtype|simple
2544|cite|name,eq,reference/db/Boncz09c|mdate||has_mdate|simple
2545|cite|name,eq,reference/db/LevineM09|school||from_school|simple
2546|cite|name,eq,reference/db/LevineM09|year||published_in_year|simple
2547|cite|name,eq,reference/db/LevineM09|author||has_author|simple
2548|cite|name,eq,reference/db/LevineM09|publtype||has_publtype|simple
2549|cite|name,eq,reference/db/LevineM09|mdate||has_mdate|simple
2550|cite|name,eq,reference/db/Han09|school||from_school|simple
2551|cite|name,eq,reference/db/Han09|year||published_in_year|simple
2552|cite|name,eq,reference/db/Han09|author||has_author|simple
2553|cite|name,eq,reference/db/Han09|publtype||has_publtype|simple
2554|cite|name,eq,reference/db/Han09|mdate||has_mdate|simple
2555|cite|name,eq,reference/db/Amati09c|school||from_school|simple
2556|cite|name,eq,reference/db/Amati09c|year||published_in_year|simple
2557|cite|name,eq,reference/db/Amati09c|author||has_author|simple
2558|cite|name,eq,reference/db/Amati09c|publtype||has_publtype|simple
2559|cite|name,eq,reference/db/Amati09c|mdate||has_mdate|simple
2560|cite|name,eq,books/bc/BatiniCN92|school||from_school|simple
2561|cite|name,eq,books/bc/BatiniCN92|year||published_in_year|simple
2562|cite|name,eq,books/bc/BatiniCN92|author||has_author|simple
2563|cite|name,eq,books/bc/BatiniCN92|publtype||has_publtype|simple
2564|cite|name,eq,books/bc/BatiniCN92|mdate||has_mdate|simple
2565|cite|name,eq,journals/tods/Chen76|school||from_school|simple
2566|cite|name,eq,journals/tods/Chen76|year||published_in_year|simple
2567|cite|name,eq,journals/tods/Chen76|author||has_author|simple
2568|cite|name,eq,journals/tods/Chen76|publtype||has_publtype|simple
2569|cite|name,eq,journals/tods/Chen76|mdate||has_mdate|simple
2570|cite|name,eq,journals/isci/Chen83|school||from_school|simple
2571|cite|name,eq,journals/isci/Chen83|year||published_in_year|simple
2572|cite|name,eq,journals/isci/Chen83|author||has_author|simple
2573|cite|name,eq,journals/isci/Chen83|publtype||has_publtype|simple
2574|cite|name,eq,journals/isci/Chen83|mdate||has_mdate|simple
2575|cite|name,eq,...|school||from_school|simple
2576|cite|name,eq,...|year||published_in_year|simple
2577|cite|name,eq,...|author||has_author|simple
2578|cite|name,eq,...|publtype||has_publtype|simple
2579|cite|name,eq,...|mdate||has_mdate|simple
2580|cite|name,eq,journals/dke/DulleaSL03|school||from_school|simple
2581|cite|name,eq,journals/dke/DulleaSL03|year||published_in_year|simple
2582|cite|name,eq,journals/dke/DulleaSL03|author||has_author|simple
2583|cite|name,eq,journals/dke/DulleaSL03|publtype||has_publtype|simple
2584|cite|name,eq,journals/dke/DulleaSL03|mdate||has_mdate|simple
2585|cite|name,eq,conf/er/Ling85|school||from_school|simple
2586|cite|name,eq,conf/er/Ling85|year||published_in_year|simple
2587|cite|name,eq,conf/er/Ling85|author||has_author|simple
2588|cite|name,eq,conf/er/Ling85|publtype||has_publtype|simple
2589|cite|name,eq,conf/er/Ling85|mdate||has_mdate|simple
2590|cite|name,eq,journals/csur/TeoreyYF86|school||from_school|simple
2591|cite|name,eq,journals/csur/TeoreyYF86|year||published_in_year|simple
2592|cite|name,eq,journals/csur/TeoreyYF86|author||has_author|simple
2593|cite|name,eq,journals/csur/TeoreyYF86|publtype||has_publtype|simple
2594|cite|name,eq,journals/csur/TeoreyYF86|mdate||has_mdate|simple
2595|cite|name,eq,conf/dagstuhl/BettiniDESW97|school||from_school|simple
2596|cite|name,eq,conf/dagstuhl/BettiniDESW97|year||published_in_year|simple
2597|cite|name,eq,conf/dagstuhl/BettiniDESW97|author||has_author|simple
2598|cite|name,eq,conf/dagstuhl/BettiniDESW97|publtype||has_publtype|simple
2599|cite|name,eq,conf/dagstuhl/BettiniDESW97|mdate||has_mdate|simple
2600|cite|name,eq,conf/dagstuhl/JensenDBCEGGHJKKLMMNPPRSSSSSTTW97|school||from_school|simple
2601|cite|name,eq,conf/dagstuhl/JensenDBCEGGHJKKLMMNPPRSSSSSTTW97|year||published_in_year|simple
2602|cite|name,eq,conf/dagstuhl/JensenDBCEGGHJKKLMMNPPRSSSSSTTW97|author||has_author|simple
2603|cite|name,eq,conf/dagstuhl/JensenDBCEGGHJKKLMMNPPRSSSSSTTW97|publtype||has_publtype|simple
2604|cite|name,eq,conf/dagstuhl/JensenDBCEGGHJKKLMMNPPRSSSSSTTW97|mdate||has_mdate|simple
2605|cite|name,eq,journals/fac/Borger03|school||from_school|simple
2606|cite|name,eq,journals/fac/Borger03|year||published_in_year|simple
2607|cite|name,eq,journals/fac/Borger03|author||has_author|simple
2608|cite|name,eq,journals/fac/Borger03|publtype||has_publtype|simple
2609|cite|name,eq,journals/fac/Borger03|mdate||has_mdate|simple
2610|cite|name,eq,journals/tods/SmithS77|school||from_school|simple
2611|cite|name,eq,journals/tods/SmithS77|year||published_in_year|simple
2612|cite|name,eq,journals/tods/SmithS77|author||has_author|simple
2613|cite|name,eq,journals/tods/SmithS77|publtype||has_publtype|simple
2614|cite|name,eq,journals/tods/SmithS77|mdate||has_mdate|simple
2615|cite|name,eq,books/daglib/0001129|school||from_school|simple
2616|cite|name,eq,books/daglib/0001129|year||published_in_year|simple
2617|cite|name,eq,books/daglib/0001129|author||has_author|simple
2618|cite|name,eq,books/daglib/0001129|publtype||has_publtype|simple
2619|cite|name,eq,books/daglib/0001129|mdate||has_mdate|simple
2620|cite|name,eq,reference/db/Vossen09b|school||from_school|simple
2621|cite|name,eq,reference/db/Vossen09b|year||published_in_year|simple
2622|cite|name,eq,reference/db/Vossen09b|author||has_author|simple
2623|cite|name,eq,reference/db/Vossen09b|publtype||has_publtype|simple
2624|cite|name,eq,reference/db/Vossen09b|mdate||has_mdate|simple
2625|cite|name,eq,reference/db/Do09|school||from_school|simple
2626|cite|name,eq,reference/db/Do09|year||published_in_year|simple
2627|cite|name,eq,reference/db/Do09|author||has_author|simple
2628|cite|name,eq,reference/db/Do09|publtype||has_publtype|simple
2629|cite|name,eq,reference/db/Do09|mdate||has_mdate|simple
2630|cite|name,eq,reference/db/Pitoura09|school||from_school|simple
2631|cite|name,eq,reference/db/Pitoura09|year||published_in_year|simple
2632|cite|name,eq,reference/db/Pitoura09|author||has_author|simple
2633|cite|name,eq,reference/db/Pitoura09|publtype||has_publtype|simple
2634|cite|name,eq,reference/db/Pitoura09|mdate||has_mdate|simple
2635|cite|name,eq,reference/db/Chandy09|school||from_school|simple
2636|cite|name,eq,reference/db/Chandy09|year||published_in_year|simple
2637|cite|name,eq,reference/db/Chandy09|author||has_author|simple
2638|cite|name,eq,reference/db/Chandy09|publtype||has_publtype|simple
2639|cite|name,eq,reference/db/Chandy09|mdate||has_mdate|simple
2640|cite|name,eq,reference/db/Goda09c|school||from_school|simple
2641|cite|name,eq,reference/db/Goda09c|year||published_in_year|simple
2642|cite|name,eq,reference/db/Goda09c|author||has_author|simple
2643|cite|name,eq,reference/db/Goda09c|publtype||has_publtype|simple
2644|cite|name,eq,reference/db/Goda09c|mdate||has_mdate|simple
2645|cite|name,eq,reference/db/AbiteboulBM09|school||from_school|simple
2646|cite|name,eq,reference/db/AbiteboulBM09|year||published_in_year|simple
2647|cite|name,eq,reference/db/AbiteboulBM09|author||has_author|simple
2648|cite|name,eq,reference/db/AbiteboulBM09|publtype||has_publtype|simple
2649|cite|name,eq,reference/db/AbiteboulBM09|mdate||has_mdate|simple
2650|cite|name,eq,journals/tkde/BettiniWJ98|school||from_school|simple
2651|cite|name,eq,journals/tkde/BettiniWJ98|year||published_in_year|simple
2652|cite|name,eq,journals/tkde/BettiniWJ98|author||has_author|simple
2653|cite|name,eq,journals/tkde/BettiniWJ98|publtype||has_publtype|simple
2654|cite|name,eq,journals/tkde/BettiniWJ98|mdate||has_mdate|simple
2655|cite|name,eq,conf/ictl/Chomicki94|school||from_school|simple
2656|cite|name,eq,conf/ictl/Chomicki94|year||published_in_year|simple
2657|cite|name,eq,conf/ictl/Chomicki94|author||has_author|simple
2658|cite|name,eq,conf/ictl/Chomicki94|publtype||has_publtype|simple
2659|cite|name,eq,conf/ictl/Chomicki94|mdate||has_mdate|simple
2660|cite|name,eq,reference/fai/ChomickiT05|school||from_school|simple
2661|cite|name,eq,reference/fai/ChomickiT05|year||published_in_year|simple
2662|cite|name,eq,reference/fai/ChomickiT05|author||has_author|simple
2663|cite|name,eq,reference/fai/ChomickiT05|publtype||has_publtype|simple
2664|cite|name,eq,reference/fai/ChomickiT05|mdate||has_mdate|simple
2665|cite|name,eq,journals/tods/ChomickiTB01|school||from_school|simple
2666|cite|name,eq,journals/tods/ChomickiTB01|year||published_in_year|simple
2667|cite|name,eq,journals/tods/ChomickiTB01|author||has_author|simple
2668|cite|name,eq,journals/tods/ChomickiTB01|publtype||has_publtype|simple
2669|cite|name,eq,journals/tods/ChomickiTB01|mdate||has_mdate|simple
2670|cite|name,eq,conf/vldb/LawWZ04|school||from_school|simple
2671|cite|name,eq,conf/vldb/LawWZ04|year||published_in_year|simple
2672|cite|name,eq,conf/vldb/LawWZ04|author||has_author|simple
2673|cite|name,eq,conf/vldb/LawWZ04|publtype||has_publtype|simple
2674|cite|name,eq,conf/vldb/LawWZ04|mdate||has_mdate|simple
2675|cite|name,eq,books/bc/tanselCGSS93/NavatheA93|school||from_school|simple
2676|cite|name,eq,books/bc/tanselCGSS93/NavatheA93|year||published_in_year|simple
2677|cite|name,eq,books/bc/tanselCGSS93/NavatheA93|author||has_author|simple
2678|cite|name,eq,books/bc/tanselCGSS93/NavatheA93|publtype||has_publtype|simple
2679|cite|name,eq,books/bc/tanselCGSS93/NavatheA93|mdate||has_mdate|simple
2680|cite|name,eq,journals/tods/Snodgrass87|school||from_school|simple
2681|cite|name,eq,journals/tods/Snodgrass87|year||published_in_year|simple
2682|cite|name,eq,journals/tods/Snodgrass87|author||has_author|simple
2683|cite|name,eq,journals/tods/Snodgrass87|publtype||has_publtype|simple
2684|cite|name,eq,journals/tods/Snodgrass87|mdate||has_mdate|simple
2685|cite|name,eq,conf/pods/Toman96|school||from_school|simple
2686|cite|name,eq,conf/pods/Toman96|year||published_in_year|simple
2687|cite|name,eq,conf/pods/Toman96|author||has_author|simple
2688|cite|name,eq,conf/pods/Toman96|publtype||has_publtype|simple
2689|cite|name,eq,conf/pods/Toman96|mdate||has_mdate|simple
2690|cite|name,eq,conf/dood/Toman97|school||from_school|simple
2691|cite|name,eq,conf/dood/Toman97|year||published_in_year|simple
2692|cite|name,eq,conf/dood/Toman97|author||has_author|simple
2693|cite|name,eq,conf/dood/Toman97|publtype||has_publtype|simple
2694|cite|name,eq,conf/dood/Toman97|mdate||has_mdate|simple
2695|cite|name,eq,reference/db/Goda09|school||from_school|simple
2696|cite|name,eq,reference/db/Goda09|year||published_in_year|simple
2697|cite|name,eq,reference/db/Goda09|author||has_author|simple
2698|cite|name,eq,reference/db/Goda09|publtype||has_publtype|simple
2699|cite|name,eq,reference/db/Goda09|mdate||has_mdate|simple
2700|cite|name,eq,reference/db/Madden09|school||from_school|simple
2701|cite|name,eq,reference/db/Madden09|year||published_in_year|simple
2702|cite|name,eq,reference/db/Madden09|author||has_author|simple
2703|cite|name,eq,reference/db/Madden09|publtype||has_publtype|simple
2704|cite|name,eq,reference/db/Madden09|mdate||has_mdate|simple
2705|cite|name,eq,reference/db/CanliK09|school||from_school|simple
2706|cite|name,eq,reference/db/CanliK09|year||published_in_year|simple
2707|cite|name,eq,reference/db/CanliK09|author||has_author|simple
2708|cite|name,eq,reference/db/CanliK09|publtype||has_publtype|simple
2709|cite|name,eq,reference/db/CanliK09|mdate||has_mdate|simple
2710|cite|name,eq,reference/db/Ahn09|school||from_school|simple
2711|cite|name,eq,reference/db/Ahn09|year||published_in_year|simple
2712|cite|name,eq,reference/db/Ahn09|author||has_author|simple
2713|cite|name,eq,reference/db/Ahn09|publtype||has_publtype|simple
2714|cite|name,eq,reference/db/Ahn09|mdate||has_mdate|simple
2715|cite|name,eq,books/aw/Smith2008|school||from_school|simple
2716|cite|name,eq,books/aw/Smith2008|year||published_in_year|simple
2717|cite|name,eq,books/aw/Smith2008|author||has_author|simple
2718|cite|name,eq,books/aw/Smith2008|publtype||has_publtype|simple
2719|cite|name,eq,books/aw/Smith2008|mdate||has_mdate|simple
2720|cite|name,eq,conf/ches/Weingart00|school||from_school|simple
2721|cite|name,eq,conf/ches/Weingart00|year||published_in_year|simple
2722|cite|name,eq,conf/ches/Weingart00|author||has_author|simple
2723|cite|name,eq,conf/ches/Weingart00|publtype||has_publtype|simple
2724|cite|name,eq,conf/ches/Weingart00|mdate||has_mdate|simple
2725|cite|name,eq,conf/crypto/BarkanBK03|school||from_school|simple
2726|cite|name,eq,conf/crypto/BarkanBK03|year||published_in_year|simple
2727|cite|name,eq,conf/crypto/BarkanBK03|author||has_author|simple
2728|cite|name,eq,conf/crypto/BarkanBK03|publtype||has_publtype|simple
