ID|sourceID|targetID|Label|Properties
3903|66156|3303|actor|job,unknown,characters,Irishman
3904|77529|3304|producer|job,producer,characters,unknown
3905|132554|3305|actor|job,unknown,characters,Count Moor
3906|78331|3306|actor|job,unknown,characters,Robert
3907|122941|3307|actor|job,unknown,characters,The Baron
3908|92911|3307|actor|job,unknown,characters,Alan-a-Dale
3909|51131|3307|actress|job,unknown,characters,Ellen
3910|142013|3309|actress|job,unknown,characters,unknown
3911|66156|3314|actor|job,unknown,characters,Cop
3912|95788|3315|actor|job,unknown,characters,Graf Baldini
3913|30689|3315|cinematographer|job,unknown,characters,unknown
3914|25780|3316|actor|job,unknown,characters,Neighbor Woman
3915|66156|3316|actor|job,unknown,characters,Neighbor Woman's Husband
3916|28417|3316|actor|job,unknown,characters,Villager
3917|92315|3318|actor|job,unknown,characters,unknown
3918|148413|3321|actor|job,unknown,characters,Joseph
3919|35859|3323|self|job,unknown,characters,Self
3920|112542|3324|director|job,unknown,characters,unknown
3921|86666|3327|actor|job,unknown,characters,Their Son
3922|65046|3330|director|job,unknown,characters,unknown
3923|118833|3331|actor|job,unknown,characters,Wolf Larsen
3924|80523|3331|actress|job,unknown,characters,Maude Brewster
3925|143862|3331|actor|job,unknown,characters,Sailor
3926|71632|3334|actress|job,unknown,characters,unknown
3927|56216|3336|writer|job,poem,characters,unknown
3928|27501|3339|actor|job,unknown,characters,Second Bandit
3929|25859|3339|actor|job,unknown,characters,Third Bandit
3930|25429|3339|director|job,unknown,characters,unknown
3931|90087|3339|writer|job,writer,characters,unknown
3932|30634|3339|cinematographer|job,unknown,characters,unknown
3933|135022|3339|actress|job,unknown,characters,A Settler
3934|111057|3340|actor|job,unknown,characters,Terrible Dan - the Horse Thief
3935|26908|3340|writer|job,writer,characters,unknown
3936|26908|3341|writer|job,writer,characters,unknown
3937|26908|3342|writer|job,writer,characters,unknown
3938|142679|3343|actor|job,unknown,characters,Tam IcIvor
3939|88394|3345|actress|job,unknown,characters,unknown
3940|137812|3346|actress|job,unknown,characters,unknown
3941|77529|3348|producer|job,producer,characters,unknown
3942|25780|3350|actor|job,unknown,characters,Theatre Owner
3943|86457|3351|actress|job,unknown,characters,Mrs. Beaudet Marion's Mother
3944|70463|3352|actor|job,unknown,characters,Tom Ransom
3945|125274|3352|actress|job,unknown,characters,Mrs. Ransom Tom's Mother
3946|85262|3352|actress|job,unknown,characters,Mary Clement the Detective
3947|149486|3352|actor|job,unknown,characters,Detective
3948|26273|3353|actress|job,unknown,characters,Fred's Wife
3949|146343|3353|director|job,unknown,characters,unknown
3950|25859|3353|actor|job,unknown,characters,Undetermined Role
3951|27154|3354|actor|job,unknown,characters,unknown
3952|62040|3356|actress|job,unknown,characters,Mrs. Gossip
3953|131473|3356|director|job,unknown,characters,unknown
3954|25780|3357|actor|job,unknown,characters,The Jealous Man
3955|95834|3358|actress|job,unknown,characters,Puck
3956|30845|3358|cinematographer|job,unknown,characters,unknown
3957|127980|3359|writer|job,writer,characters,unknown
3958|118833|3360|actor|job,unknown,characters,Joe Eliot - a Northern Sympathizer
3959|71368|3360|writer|job,writer,characters,unknown
3960|27501|3361|actor|job,unknown,characters,The Widowed Father
3961|146343|3361|actor|job,unknown,characters,The Widowed Father's Son
3962|25429|3361|director|job,unknown,characters,unknown
3963|30634|3361|cinematographer|job,unknown,characters,unknown
3964|45438|3362|actress|job,unknown,characters,Oles mor
3965|78331|3363|actor|job,unknown,characters,unknown
3966|70794|3364|actress|job,unknown,characters,Winnie Alden
3967|131473|3364|director|job,unknown,characters,unknown
3968|141872|3364|actress|job,unknown,characters,unknown
3969|100203|3365|actress|job,unknown,characters,Mrs. Avery
3970|129030|3366|actress|job,unknown,characters,Hilda Von Landshort
3971|59524|3366|director|job,unknown,characters,unknown
3972|128895|3366|actress|job,unknown,characters,Katrina
3973|25780|3367|actor|job,unknown,characters,Masher
3974|143216|3369|actress|job,unknown,characters,American Schoolteacher
3975|87088|3370|actress|job,unknown,characters,Mrs. Garvey - the Mountaineer's Wife
3976|143302|3371|actor|job,unknown,characters,Lt. Carl Heinrich
3977|71359|3372|actor|job,unknown,characters,unknown
3978|106237|3372|director|job,unknown,characters,unknown
3979|140575|3372|actor|job,unknown,characters,unknown
3980|122223|3372|actor|job,unknown,characters,unknown
3981|78331|3373|actor|job,unknown,characters,George
3982|143302|3375|actor|job,unknown,characters,Clifford Harvey
3983|85262|3375|actress|job,unknown,characters,Alice Madden an Outcast
3984|132750|3375|actress|job,unknown,characters,Jane Clifford's Sweetheart
3985|27501|3377|actor|job,unknown,characters,The Husband
3986|135022|3378|actress|job,unknown,characters,The Poor Man's Wife
3987|27501|3378|actor|job,unknown,characters,The Butler
3988|25429|3378|director|job,unknown,characters,unknown
3989|81443|3378|writer|job,writer,characters,unknown
3990|30634|3378|cinematographer|job,unknown,characters,unknown
3991|25859|3381|actor|job,unknown,characters,The Japanese Diplomat
3992|27501|3381|actor|job,unknown,characters,The Detective
3993|144133|3381|actor|job,unknown,characters,A Diplomat
3994|91298|3382|writer|job,novel Les Etrangleurs,characters,unknown
3995|130622|3382|actor|job,unknown,characters,Lorenz
3996|78331|3383|actor|job,unknown,characters,Chester
3997|66156|3384|actor|job,unknown,characters,Party Guest
3998|106947|3385|actor|job,unknown,characters,Bat Thomas
3999|95834|3386|actress|job,unknown,characters,Countess Margit von Schwarzenberg
4000|30845|3386|cinematographer|job,unknown,characters,unknown
4001|86457|3393|actress|job,unknown,characters,unknown
4002|25859|3394|actor|job,unknown,characters,First Counterfeiter
4003|59524|3396|director|job,unknown,characters,unknown
4004|149486|3399|actor|job,unknown,characters,Red Keogh - Affiliated Press Operator
4005|81443|3400|writer|job,story,characters,unknown
4006|25429|3402|director|job,unknown,characters,unknown
4007|34764|3402|writer|job,play,characters,unknown
4008|27614|3402|writer|job,writer,characters,unknown
4009|30634|3402|cinematographer|job,unknown,characters,unknown
4010|27501|3402|actor|job,unknown,characters,The Thief
4011|25780|3403|actor|job,unknown,characters,Tom aka Fatty
4012|66156|3403|actor|job,unknown,characters,Man whose face Mabel slaps
4013|88702|3404|director|job,unknown,characters,unknown
4014|61231|3404|writer|job,novel Ten Nights in a Bar-room and What I Saw There,characters,unknown
4015|123077|3405|actress|job,unknown,characters,Old Woman
4016|135022|3405|actress|job,unknown,characters,The Tender-Hearted Boy's mother
4017|25429|3405|director|job,unknown,characters,unknown
4018|25859|3405|writer|job,writer,characters,unknown
4019|30634|3405|cinematographer|job,unknown,characters,unknown
4020|27501|3406|actor|job,unknown,characters,The Thief
4021|114686|3408|actor|job,unknown,characters,Angel Clare
4022|77465|3408|actress|job,unknown,characters,Joan Durbeyfield
4023|78331|3409|actor|job,unknown,characters,unknown
4024|91193|3409|actor|job,unknown,characters,unknown
4025|78331|3410|actor|job,unknown,characters,Chester
4026|66156|3413|actor|job,unknown,characters,First Husband
4027|44517|3413|self|job,unknown,characters,Self - Champion Swimmer
4028|71368|3414|writer|job,writer,characters,unknown
4029|90121|3415|actor|job,unknown,characters,Howard Jeffries Jr.
4030|27613|3415|producer|job,producer,characters,unknown
4031|143302|3416|actor|job,unknown,characters,Jack Hanney
4032|66156|3418|actor|job,unknown,characters,Gentleman of the Court
4033|78920|3419|actor|job,unknown,characters,The Music Grinder
4034|74129|3419|actress|job,unknown,characters,Marguerite Fleischer
4035|25859|3420|actor|job,unknown,characters,Second Friend
4036|25429|3420|director|job,unknown,characters,unknown
4037|30634|3420|cinematographer|job,unknown,characters,unknown
4038|26908|3421|actor|job,unknown,characters,Broncho Billy
4039|134451|3423|actor|job,unknown,characters,Ferguson
4040|99865|3425|writer|job,writer,characters,unknown
4041|62040|3425|actress|job,unknown,characters,unknown
4042|144133|3426|actor|job,unknown,characters,The Oil Syndicate Officer
4043|26273|3426|actress|job,unknown,characters,The Farmer's Daughter
4044|25859|3426|actor|job,unknown,characters,Uncle James - The Farmer's Brother
4045|25429|3426|director|job,unknown,characters,unknown
4046|146343|3426|writer|job,writer,characters,unknown
4047|30634|3426|cinematographer|job,unknown,characters,unknown
4048|138449|3428|director|job,unknown,characters,unknown
4049|143302|3429|actor|job,unknown,characters,John Hammond
4050|85262|3429|actress|job,unknown,characters,Beverly Rogers
4051|70463|3429|actor|job,unknown,characters,Frank Morton - Secretary
4052|102995|3430|actor|job,unknown,characters,unknown
4053|143957|3430|self|job,unknown,characters,Self
4054|108663|3431|writer|job,novel La Barraca,characters,unknown
4055|143302|3432|actor|job,unknown,characters,Tony the Fiddler
4056|70463|3432|actor|job,unknown,characters,Big BillWilliam Carson
4057|127688|3432|actor|job,unknown,characters,Stage Driver
4058|78331|3433|actor|job,unknown,characters,Chester
4059|66156|3434|actor|job,unknown,characters,Bath House Customer
4060|140575|3435|actor|job,unknown,characters,unknown
4061|108269|3438|director|job,unknown,characters,unknown
4062|143216|3440|actress|job,unknown,characters,Jane
4063|65046|3440|director|job,unknown,characters,unknown
4064|67101|3441|actor|job,unknown,characters,Robert Newton
4065|142600|3441|actress|job,unknown,characters,Inez Tremain
4066|138449|3442|director|job,unknown,characters,unknown
4067|78331|3445|actor|job,unknown,characters,Dick Morgan
4068|132554|3446|actor|job,unknown,characters,Henry VIII
4069|138449|3447|director|job,unknown,characters,unknown
4070|78331|3448|actor|job,unknown,characters,Chester
4071|25429|3450|director|job,unknown,characters,unknown
4072|30634|3450|cinematographer|job,unknown,characters,unknown
4073|99865|3454|writer|job,scenario,characters,unknown
4074|139524|3455|writer|job,novel The Last Days of Pompeii,characters,unknown
4075|48535|3455|producer|job,producer,characters,unknown
4076|131473|3457|actor|job,unknown,characters,Mr. Martin - Viola's Father
4077|131268|3457|writer|job,story,characters,unknown
4078|27501|3458|actor|job,unknown,characters,The Convict
4079|25859|3458|actor|job,unknown,characters,Charles Darnton - the Employer
4080|102566|3459|director|job,unknown,characters,unknown
4081|138449|3461|director|job,unknown,characters,unknown
4082|135022|3463|actress|job,unknown,characters,The Old Wife
4083|25429|3463|director|job,unknown,characters,unknown
4084|30634|3463|cinematographer|job,unknown,characters,unknown
4085|116287|3463|actor|job,unknown,characters,The Hired Hand
4086|87006|3466|actress|job,unknown,characters,Theresa
4087|106072|3466|actress|job,unknown,characters,Maid
4088|30724|3466|cinematographer|job,unknown,characters,unknown
4089|78331|3467|actor|job,unknown,characters,Chester
4090|27154|3468|actor|job,unknown,characters,Anselmus Aselmeyer
4091|30689|3468|cinematographer|job,unknown,characters,unknown
4092|27501|3469|actor|job,unknown,characters,A Prospector
4093|25859|3469|writer|job,writer,characters,unknown
4094|95834|3470|actress|job,unknown,characters,unknown
4095|30845|3470|cinematographer|job,unknown,characters,unknown
4096|137874|3473|actor|job,unknown,characters,Dr Charles Primrose
4097|69075|3474|self|job,unknown,characters,Self
4098|94391|3474|self|job,unknown,characters,Self
4099|138449|3475|director|job,unknown,characters,unknown
4100|27501|3479|actor|job,unknown,characters,unknown
4101|65046|3479|actor|job,unknown,characters,The Schoolteacher
4102|25429|3479|director|job,unknown,characters,unknown
4103|25780|3480|actor|job,unknown,characters,Oscar - the Waiter
4104|143216|3481|actress|job,unknown,characters,Pauline
4105|146343|3482|actor|job,unknown,characters,The Brother
4106|135022|3482|actress|job,unknown,characters,The Old Woman
4107|25429|3482|director|job,unknown,characters,unknown
4108|30634|3482|cinematographer|job,unknown,characters,unknown
4109|25859|3482|actor|job,unknown,characters,The Male Lover
4110|131473|3483|actor|job,unknown,characters,Mr. Bahr
4111|123019|3485|actress|job,unknown,characters,The Mother
4112|143216|3486|actress|job,unknown,characters,unknown
4113|135022|3488|actress|job,unknown,characters,unknown
4114|27614|3488|writer|job,scenario,characters,unknown
4115|30634|3489|cinematographer|job,unknown,characters,unknown
4116|25859|3491|actor|job,unknown,characters,The Farmer
4117|27501|3491|actor|job,unknown,characters,Giuseppe the Farmhand
4118|94921|3491|actor|job,unknown,characters,The Accomplice
4119|142608|3492|actor|job,unknown,characters,Ezra Vance - Prospector and Trail Blazer
4120|72763|3492|writer|job,story,characters,unknown
4121|70678|3492|actor|job,unknown,characters,Stone Eye
4122|78331|3494|actor|job,unknown,characters,Chester
4123|137812|3495|actress|job,unknown,characters,Ruth
4124|25780|3496|actor|job,unknown,characters,The Man
4125|28417|3496|actor|job,unknown,characters,The Cop
4126|66156|3496|actor|job,unknown,characters,unknown
4127|78331|3497|actor|job,unknown,characters,unknown
4128|91193|3497|actor|job,unknown,characters,unknown
4129|78331|3500|actor|job,unknown,characters,Chester
4130|71338|3502|writer|job,writer,characters,unknown
4131|143302|3503|actor|job,unknown,characters,Prince AramesProfessor Delaplane
4132|85262|3503|actress|job,unknown,characters,1st Egyptian Lady
4133|62040|3504|actress|job,unknown,characters,unknown
4134|30724|3505|cinematographer|job,unknown,characters,unknown
4135|76395|3506|writer|job,scenario,characters,unknown
4136|27613|3506|producer|job,producer,characters,unknown
4137|78331|3508|actor|job,unknown,characters,unknown
4138|132554|3510|actor|job,unknown,characters,The Physician
4139|122867|3510|director|job,unknown,characters,unknown
4140|32823|3511|actress|job,unknown,characters,unknown
4141|86666|3511|actor|job,unknown,characters,unknown
4142|78331|3512|actor|job,unknown,characters,Chester
4143|78331|3513|actor|job,unknown,characters,Chester Sweet - Pearl's Husband
4144|91193|3513|actor|job,unknown,characters,Pearl's Uncle
4145|27614|3515|writer|job,writer,characters,unknown
4146|74129|3515|actress|job,unknown,characters,One of the Kids
4147|87091|3516|actor|job,unknown,characters,unknown
4148|35636|3516|actress|job,unknown,characters,unknown
4149|78331|3518|actor|job,unknown,characters,Chester
4150|91193|3518|actor|job,unknown,characters,Pearl's Pa
4151|87088|3519|actress|job,unknown,characters,Darrow's Housekeeper
4152|122867|3519|director|job,unknown,characters,unknown
4153|132554|3520|actor|job,unknown,characters,The Banker
4154|32823|3520|actress|job,unknown,characters,The Maid
4155|78331|3521|actor|job,unknown,characters,Charlie
4156|118833|3526|actor|job,unknown,characters,Robert Harding
