ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
2424|Person||Movie|name,eq,A Woman of the People|director|medium
2425|Person||Movie|name,eq,Lady Helen's Escapade|producer|medium
2425|Person||Movie|name,eq,Lady Helen's Escapade|writer|medium
2425|Person||Movie|name,eq,Lady Helen's Escapade|cinematographer|medium
2426|Person||Movie|name,eq,Leather Stocking|editor|medium
2426|Person||Movie|name,eq,Leather Stocking|composer|medium
2426|Person||Movie|name,eq,Leather Stocking|director|medium
2427|Person||Movie|name,eq,The Light That Came|producer|medium
2427|Person||Movie|name,eq,The Light That Came|writer|medium
2427|Person||Movie|name,eq,The Light That Came|cinematographer|medium
2428|Person||Movie|name,eq,Lines of White on a Sullen Sea|editor|medium
2428|Person||Movie|name,eq,Lines of White on a Sullen Sea|composer|medium
2428|Person||Movie|name,eq,Lines of White on a Sullen Sea|director|medium
2429|Person||Movie|name,eq,The Little Darling|producer|medium
2429|Person||Movie|name,eq,The Little Darling|writer|medium
2429|Person||Movie|name,eq,The Little Darling|cinematographer|medium
2430|Person||Movie|name,eq,The Little Teacher|editor|medium
2430|Person||Movie|name,eq,The Little Teacher|composer|medium
2430|Person||Movie|name,eq,The Little Teacher|director|medium
2431|Person||Movie|name,eq,Lochinvar|producer|medium
2431|Person||Movie|name,eq,Lochinvar|writer|medium
2431|Person||Movie|name,eq,Lochinvar|cinematographer|medium
2432|Person||Movie|name,eq,Locura de amor|editor|medium
2432|Person||Movie|name,eq,Locura de amor|composer|medium
2432|Person||Movie|name,eq,Locura de amor|director|medium
2433|Person||Movie|name,eq,The Lonely Villa|producer|medium
2433|Person||Movie|name,eq,The Lonely Villa|writer|medium
2433|Person||Movie|name,eq,The Lonely Villa|cinematographer|medium
2434|Person||Movie|name,eq,Love Finds a Way|editor|medium
2434|Person||Movie|name,eq,Love Finds a Way|composer|medium
2434|Person||Movie|name,eq,Love Finds a Way|director|medium
2435|Person||Movie|name,eq,The Luck of the Cards|producer|medium
2435|Person||Movie|name,eq,The Luck of the Cards|writer|medium
2435|Person||Movie|name,eq,The Luck of the Cards|cinematographer|medium
2436|Person||Movie|name,eq,Lucky Jim|editor|medium
2436|Person||Movie|name,eq,Lucky Jim|composer|medium
2436|Person||Movie|name,eq,Lucky Jim|director|medium
2437|Person||Movie|name,eq,The Lure of the Gown|producer|medium
2437|Person||Movie|name,eq,The Lure of the Gown|writer|medium
2437|Person||Movie|name,eq,The Lure of the Gown|cinematographer|medium
2438|Person||Movie|name,eq,Lægens offer|editor|medium
2438|Person||Movie|name,eq,Lægens offer|composer|medium
2438|Person||Movie|name,eq,Lægens offer|director|medium
2439|Person||Movie|name,eq,La légende de l'arc-en-ciel|producer|medium
2439|Person||Movie|name,eq,La légende de l'arc-en-ciel|writer|medium
2439|Person||Movie|name,eq,La légende de l'arc-en-ciel|cinematographer|medium
2440|Person||Movie|name,eq,Det løbske gasrør|editor|medium
2440|Person||Movie|name,eq,Det løbske gasrør|composer|medium
2440|Person||Movie|name,eq,Det løbske gasrør|director|medium
2441|Person||Movie|name,eq,Macbeth|producer|medium
2441|Person||Movie|name,eq,Macbeth|writer|medium
2441|Person||Movie|name,eq,Macbeth|cinematographer|medium
2442|Person||Movie|name,eq,Madam Sans Gene; or The Duchess of Danzig|editor|medium
2442|Person||Movie|name,eq,Madam Sans Gene; or The Duchess of Danzig|composer|medium
2442|Person||Movie|name,eq,Madam Sans Gene; or The Duchess of Danzig|director|medium
2443|Person||Movie|name,eq,Madame de Langeais|producer|medium
2443|Person||Movie|name,eq,Madame de Langeais|writer|medium
2443|Person||Movie|name,eq,Madame de Langeais|cinematographer|medium
2444|Person||Movie|name,eq,A Maid of the Mountains|editor|medium
2444|Person||Movie|name,eq,A Maid of the Mountains|composer|medium
2444|Person||Movie|name,eq,A Maid of the Mountains|director|medium
2445|Person||Movie|name,eq,Mamma|producer|medium
2445|Person||Movie|name,eq,Mamma|writer|medium
2445|Person||Movie|name,eq,Mamma|cinematographer|medium
2446|Person||Movie|name,eq,A Man with Three Wives|editor|medium
2446|Person||Movie|name,eq,A Man with Three Wives|composer|medium
2446|Person||Movie|name,eq,A Man with Three Wives|director|medium
2447|Person||Movie|name,eq,The Maniac Cook|producer|medium
2447|Person||Movie|name,eq,The Maniac Cook|writer|medium
2447|Person||Movie|name,eq,The Maniac Cook|cinematographer|medium
2448|Person||Movie|name,eq,Mariage forcé|editor|medium
2448|Person||Movie|name,eq,Mariage forcé|composer|medium
2448|Person||Movie|name,eq,Mariage forcé|director|medium
2449|Person||Movie|name,eq,The Medicine Bottle|producer|medium
2449|Person||Movie|name,eq,The Medicine Bottle|writer|medium
2449|Person||Movie|name,eq,The Medicine Bottle|cinematographer|medium
2450|Person||Movie|name,eq,Melilla y el Gurugu|editor|medium
2450|Person||Movie|name,eq,Melilla y el Gurugu|composer|medium
2450|Person||Movie|name,eq,Melilla y el Gurugu|director|medium
2451|Person||Movie|name,eq,The Mended Lute|producer|medium
2451|Person||Movie|name,eq,The Mended Lute|writer|medium
2451|Person||Movie|name,eq,The Mended Lute|cinematographer|medium
2452|Person||Movie|name,eq,The Message|editor|medium
2452|Person||Movie|name,eq,The Message|composer|medium
2452|Person||Movie|name,eq,The Message|director|medium
2453|Person||Movie|name,eq,The Mexican Sweethearts|producer|medium
2453|Person||Movie|name,eq,The Mexican Sweethearts|writer|medium
2453|Person||Movie|name,eq,The Mexican Sweethearts|cinematographer|medium
2454|Person||Movie|name,eq,A Mexican's Gratitude|editor|medium
2454|Person||Movie|name,eq,A Mexican's Gratitude|composer|medium
2454|Person||Movie|name,eq,A Mexican's Gratitude|director|medium
2455|Person||Movie|name,eq,A Midnight Adventure|producer|medium
2455|Person||Movie|name,eq,A Midnight Adventure|writer|medium
2455|Person||Movie|name,eq,A Midnight Adventure|cinematographer|medium
2456|Person||Movie|name,eq,Midnight Disturbance|editor|medium
2456|Person||Movie|name,eq,Midnight Disturbance|composer|medium
2456|Person||Movie|name,eq,Midnight Disturbance|director|medium
2457|Person||Movie|name,eq,A Midsummer Night's Dream|producer|medium
2457|Person||Movie|name,eq,A Midsummer Night's Dream|writer|medium
2457|Person||Movie|name,eq,A Midsummer Night's Dream|cinematographer|medium
2458|Person||Movie|name,eq,The Mills of the Gods|editor|medium
2458|Person||Movie|name,eq,The Mills of the Gods|composer|medium
2458|Person||Movie|name,eq,The Mills of the Gods|director|medium
2459|Person||Movie|name,eq,Mistaken Identity|producer|medium
2459|Person||Movie|name,eq,Mistaken Identity|writer|medium
2459|Person||Movie|name,eq,Mistaken Identity|cinematographer|medium
2460|Person||Movie|name,eq,Les Misérables|editor|medium
2460|Person||Movie|name,eq,Les Misérables|composer|medium
2460|Person||Movie|name,eq,Les Misérables|director|medium
2461|Person||Movie|name,eq,The Life of Moliere|producer|medium
2461|Person||Movie|name,eq,The Life of Moliere|writer|medium
2461|Person||Movie|name,eq,The Life of Moliere|cinematographer|medium
2462|Person||Movie|name,eq,The Mill|editor|medium
2462|Person||Movie|name,eq,The Mill|composer|medium
2462|Person||Movie|name,eq,The Mill|director|medium
2463|Person||Movie|name,eq,The Mountaineer's Honor|producer|medium
2463|Person||Movie|name,eq,The Mountaineer's Honor|writer|medium
2463|Person||Movie|name,eq,The Mountaineer's Honor|cinematographer|medium
2464|Person||Movie|name,eq,Mr. Jones Has a Card Party|editor|medium
2464|Person||Movie|name,eq,Mr. Jones Has a Card Party|composer|medium
2464|Person||Movie|name,eq,Mr. Jones Has a Card Party|director|medium
2465|Person||Movie|name,eq,Mr. Jones' Burglar|producer|medium
2465|Person||Movie|name,eq,Mr. Jones' Burglar|writer|medium
2465|Person||Movie|name,eq,Mr. Jones' Burglar|cinematographer|medium
2466|Person||Movie|name,eq,Mrs. Jones' Lover; or 'I Want My Hat'|editor|medium
2466|Person||Movie|name,eq,Mrs. Jones' Lover; or 'I Want My Hat'|composer|medium
2466|Person||Movie|name,eq,Mrs. Jones' Lover; or 'I Want My Hat'|director|medium
2467|Person||Movie|name,eq,Mutterliebe|producer|medium
2467|Person||Movie|name,eq,Mutterliebe|writer|medium
2467|Person||Movie|name,eq,Mutterliebe|cinematographer|medium
2468|Person||Movie|name,eq,Napoleon og hans lille Trompetist|editor|medium
2468|Person||Movie|name,eq,Napoleon og hans lille Trompetist|composer|medium
2468|Person||Movie|name,eq,Napoleon og hans lille Trompetist|director|medium
2469|Person||Movie|name,eq,Napoleon the Man of Destiny|producer|medium
2469|Person||Movie|name,eq,Napoleon the Man of Destiny|writer|medium
2469|Person||Movie|name,eq,Napoleon the Man of Destiny|cinematographer|medium
2470|Person||Movie|name,eq,A Narrow Escape from Lynching|editor|medium
2470|Person||Movie|name,eq,A Narrow Escape from Lynching|composer|medium
2470|Person||Movie|name,eq,A Narrow Escape from Lynching|director|medium
2471|Person||Movie|name,eq,The Necklace|producer|medium
2471|Person||Movie|name,eq,The Necklace|writer|medium
2471|Person||Movie|name,eq,The Necklace|cinematographer|medium
2472|Person||Movie|name,eq,The New Servant|editor|medium
2472|Person||Movie|name,eq,The New Servant|composer|medium
2472|Person||Movie|name,eq,The New Servant|director|medium
2473|Person||Movie|name,eq,A New Trick|producer|medium
2473|Person||Movie|name,eq,A New Trick|writer|medium
2473|Person||Movie|name,eq,A New Trick|cinematographer|medium
2474|Person||Movie|name,eq,Niños en la alameda|editor|medium
2474|Person||Movie|name,eq,Niños en la alameda|composer|medium
2474|Person||Movie|name,eq,Niños en la alameda|director|medium
2475|Person||Movie|name,eq,The Note in the Shoe|producer|medium
2475|Person||Movie|name,eq,The Note in the Shoe|writer|medium
2475|Person||Movie|name,eq,The Note in the Shoe|cinematographer|medium
2476|Person||Movie|name,eq,Nursing a Viper|editor|medium
2476|Person||Movie|name,eq,Nursing a Viper|composer|medium
2476|Person||Movie|name,eq,Nursing a Viper|director|medium
2477|Person||Movie|name,eq,How Brother Cook was Taught a Lesson|producer|medium
2477|Person||Movie|name,eq,How Brother Cook was Taught a Lesson|writer|medium
2477|Person||Movie|name,eq,How Brother Cook was Taught a Lesson|cinematographer|medium
2478|Person||Movie|name,eq,The Short-Sighted Governess|editor|medium
2478|Person||Movie|name,eq,The Short-Sighted Governess|composer|medium
2478|Person||Movie|name,eq,The Short-Sighted Governess|director|medium
2479|Person||Movie|name,eq,Oh Uncle!|producer|medium
2479|Person||Movie|name,eq,Oh Uncle!|writer|medium
2479|Person||Movie|name,eq,Oh Uncle!|cinematographer|medium
2480|Person||Movie|name,eq,Oliver Twist|editor|medium
2480|Person||Movie|name,eq,Oliver Twist|composer|medium
2480|Person||Movie|name,eq,Oliver Twist|director|medium
2481|Person||Movie|name,eq,On the Little Big Horn or Custer's Last Stand|producer|medium
2481|Person||Movie|name,eq,On the Little Big Horn or Custer's Last Stand|writer|medium
2481|Person||Movie|name,eq,On the Little Big Horn or Custer's Last Stand|cinematographer|medium
2482|Person||Movie|name,eq,De onde Veje|editor|medium
2482|Person||Movie|name,eq,De onde Veje|composer|medium
2482|Person||Movie|name,eq,De onde Veje|director|medium
2483|Person||Movie|name,eq,One Busy Hour|producer|medium
2483|Person||Movie|name,eq,One Busy Hour|writer|medium
2483|Person||Movie|name,eq,One Busy Hour|cinematographer|medium
2484|Person||Movie|name,eq,One Good Turn Deserves Another|editor|medium
2484|Person||Movie|name,eq,One Good Turn Deserves Another|composer|medium
2484|Person||Movie|name,eq,One Good Turn Deserves Another|director|medium
2485|Person||Movie|name,eq,One Touch of Nature|producer|medium
2485|Person||Movie|name,eq,One Touch of Nature|writer|medium
2485|Person||Movie|name,eq,One Touch of Nature|cinematographer|medium
2486|Person||Movie|name,eq,Only a Tramp|editor|medium
2486|Person||Movie|name,eq,Only a Tramp|composer|medium
2486|Person||Movie|name,eq,Only a Tramp|director|medium
2487|Person||Movie|name,eq,The Open Gate|producer|medium
2487|Person||Movie|name,eq,The Open Gate|writer|medium
2487|Person||Movie|name,eq,The Open Gate|cinematographer|medium
2488|Person||Movie|name,eq,Othello|editor|medium
2488|Person||Movie|name,eq,Othello|composer|medium
2488|Person||Movie|name,eq,Othello|director|medium
2489|Person||Movie|name,eq,Paul Wang's Destiny|producer|medium
2489|Person||Movie|name,eq,Paul Wang's Destiny|writer|medium
2489|Person||Movie|name,eq,Paul Wang's Destiny|cinematographer|medium
2490|Person||Movie|name,eq,The Peachbasket Hat|editor|medium
2490|Person||Movie|name,eq,The Peachbasket Hat|composer|medium
2490|Person||Movie|name,eq,The Peachbasket Hat|director|medium
2491|Person||Movie|name,eq,Pippa Passes; or the Song of Conscience|producer|medium
2491|Person||Movie|name,eq,Pippa Passes; or the Song of Conscience|writer|medium
2491|Person||Movie|name,eq,Pippa Passes; or the Song of Conscience|cinematographer|medium
2492|Person||Movie|name,eq,The Politician's Love Story|editor|medium
2492|Person||Movie|name,eq,The Politician's Love Story|composer|medium
2492|Person||Movie|name,eq,The Politician's Love Story|director|medium
2493|Person||Movie|name,eq,Por un ratón|producer|medium
2493|Person||Movie|name,eq,Por un ratón|writer|medium
2493|Person||Movie|name,eq,Por un ratón|cinematographer|medium
2494|Person||Movie|name,eq,Portrait of Mireille|editor|medium
2494|Person||Movie|name,eq,Portrait of Mireille|composer|medium
2494|Person||Movie|name,eq,Portrait of Mireille|director|medium
2495|Person||Movie|name,eq,Pranks|producer|medium
2495|Person||Movie|name,eq,Pranks|writer|medium
2495|Person||Movie|name,eq,Pranks|cinematographer|medium
2496|Person||Movie|name,eq,Primera carrera internacional de automóviles 'Peña-Rhin'|editor|medium
2496|Person||Movie|name,eq,Primera carrera internacional de automóviles 'Peña-Rhin'|composer|medium
2496|Person||Movie|name,eq,Primera carrera internacional de automóviles 'Peña-Rhin'|director|medium
2497|Person||Movie|name,eq,La primera y segunda casetas|producer|medium
2497|Person||Movie|name,eq,La primera y segunda casetas|writer|medium
2497|Person||Movie|name,eq,La primera y segunda casetas|cinematographer|medium
2498|Person||Movie|name,eq,The Prince and the Pauper|editor|medium
2498|Person||Movie|name,eq,The Prince and the Pauper|composer|medium
2498|Person||Movie|name,eq,The Prince and the Pauper|director|medium
2499|Person||Movie|name,eq,Princess Nicotine; or the Smoke Fairy|producer|medium
2499|Person||Movie|name,eq,Princess Nicotine; or the Smoke Fairy|writer|medium
2499|Person||Movie|name,eq,Princess Nicotine; or the Smoke Fairy|cinematographer|medium
2500|Person||Movie|name,eq,Protección de un convoy de víveres en el puente de camellos|editor|medium
2500|Person||Movie|name,eq,Protección de un convoy de víveres en el puente de camellos|composer|medium
2500|Person||Movie|name,eq,Protección de un convoy de víveres en el puente de camellos|director|medium
2501|Person||Movie|name,eq,The Prussian Spy|producer|medium
2501|Person||Movie|name,eq,The Prussian Spy|writer|medium
2501|Person||Movie|name,eq,The Prussian Spy|cinematographer|medium
2502|Person||Movie|name,eq,The Ranchman's Rival|editor|medium
2502|Person||Movie|name,eq,The Ranchman's Rival|composer|medium
2502|Person||Movie|name,eq,The Ranchman's Rival|director|medium
2503|Person||Movie|name,eq,The Redman's View|producer|medium
2503|Person||Movie|name,eq,The Redman's View|writer|medium
2503|Person||Movie|name,eq,The Redman's View|cinematographer|medium
2504|Person||Movie|name,eq,The Renunciation|editor|medium
2504|Person||Movie|name,eq,The Renunciation|composer|medium
2504|Person||Movie|name,eq,The Renunciation|director|medium
2505|Person||Movie|name,eq,The Restoration|producer|medium
2505|Person||Movie|name,eq,The Restoration|writer|medium
2505|Person||Movie|name,eq,The Restoration|cinematographer|medium
2506|Person||Movie|name,eq,Resurrection|editor|medium
2506|Person||Movie|name,eq,Resurrection|composer|medium
2506|Person||Movie|name,eq,Resurrection|director|medium
2507|Person||Movie|name,eq,A Wedding During the French Revolution|producer|medium
2507|Person||Movie|name,eq,A Wedding During the French Revolution|writer|medium
2507|Person||Movie|name,eq,A Wedding During the French Revolution|cinematographer|medium
2508|Person||Movie|name,eq,Richelieu; or: The Conspiracy|editor|medium
2508|Person||Movie|name,eq,Richelieu; or: The Conspiracy|composer|medium
2508|Person||Movie|name,eq,Richelieu; or: The Conspiracy|director|medium
2509|Person||Movie|name,eq,The Road Agents|producer|medium
2509|Person||Movie|name,eq,The Road Agents|writer|medium
2509|Person||Movie|name,eq,The Road Agents|cinematographer|medium
